
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,991;   31,551;    1,318
187,357;   25,891;   22,551;    0,955
187,958;    1,957;   15,460;   -1,591
188,558;   40,170;    8,915;   -1,227
189,159;   14,350;    6,733;   -4,500
189,759;  -10,864;    7,278;   -3,591
190,360;  -20,049;    2,824;   -2,136
190,960;    8,249;    2,915;   -4,136
191,560;   14,226;    3,189;   -6,591
192,161;  208,412;    4,372;   -3,500
192,761;   81,312;    4,010;   -3,227
193,361;   35,587;    1,556;   -3,773
193,962;   71,325;    2,010;   -2,682
194,562;   10,005;    1,189;   -3,955
195,162;   10,555;   -2,448;   -2,227
195,762;  119,127;   -3,176;   -0,045
196,362;   73,508;    1,370;   -2,500
196,963;   -4,618;    2,006;   -0,864
197,563;   37,353;    1,551;   -0,955
198,163;   -4,747;    0,096;   -0,682
198,763;    0,896;    1,733;   -0,500
199,363;   44,687;    3,096;   -0,500
199,963;   25,280;    0,369;    0,409
200,563;   13,057;    2,823;   -1,409
201,163;   -5,707;    3,277;   -0,227
201,763;   29,650;    3,732;    0,318
202,363;    0,814;    1,459;    1,500
202,963;   29,626;    1,459;    1,045
203,563;   73,004;    0,277;    0,500
204,162;   14,192;    2,096;   -1,864
204,762;    7,073;    0,550;    0,591
205,362;   -4,982;    3,004;    1,955
205,962;   15,383;    3,096;    1,955
206,562;    4,672;    1,823;    2,318
207,161;   -2,578;   -0,087;    0,318
207,761;   72,339;    1,277;    2,409
208,361;   14,013;   -0,268;    1,409
208,960;   28,089;    0,459;    1,500
209,560;   27,260;    1,277;    1,591
210,160;   33,148;    0,550;    1,864
210,759;   12,710;    4,186;    1,227
211,359;    0,464;    1,459;    1,045
211,958;   94,698;    1,277;    2,045
212,558;   95,326;    1,732;    1,864
213,157;   36,799;    1,822;    1,500
213,757;  169,745;    3,822;   -0,227
214,356;   60,389;    1,277;   -0,409
214,956;  143,679;    3,095;    0,409
215,555;   38,480;    2,095;    2,136
216,154;    9,874;   -2,723;   -0,591
216,754;    8,508;    0,277;    0,773
217,353;   28,446;   -0,268;   -1,045
