
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,111;   31,551;    1,318
187,357;   37,937;   22,551;    0,955
187,958;   14,456;   15,460;   -1,591
188,558;   58,018;    8,915;   -1,227
189,159;   28,122;    6,733;   -4,500
189,759;   -0,546;    7,278;   -3,591
190,360;   -4,249;    2,824;   -2,136
190,960;   26,896;    2,915;   -4,136
191,560;   33,754;    3,189;   -6,591
192,161;  224,888;    4,372;   -3,500
192,761;   95,455;    4,010;   -3,227
193,361;   48,834;    1,556;   -3,773
193,962;   90,047;    2,010;   -2,682
194,562;   18,199;    1,189;   -3,955
195,162;   31,396;   -2,448;   -2,227
195,762;  142,384;   -3,176;   -0,045
196,362;  102,758;    1,370;   -2,500
196,963;    4,712;    2,006;   -0,864
197,563;   45,837;    1,551;   -0,955
198,163;    5,079;    0,096;   -0,682
198,763;   24,095;    1,733;   -0,500
199,363;   69,340;    3,096;   -0,500
199,963;   38,367;    0,369;    0,409
200,563;   24,681;    2,823;   -1,409
201,163;    9,634;    3,277;   -0,227
201,763;   34,630;    3,732;    0,318
202,363;    4,697;    1,459;    1,500
202,963;   48,772;    1,459;    1,045
203,563;   92,521;    0,277;    0,500
204,162;   19,069;    2,096;   -1,864
204,762;   12,923;    0,550;    0,591
205,362;    2,333;    3,004;    1,955
205,962;   30,542;    3,096;    1,955
206,562;   21,356;    1,823;    2,318
207,161;    1,447;   -0,087;    0,318
207,761;   79,478;    1,277;    2,409
208,361;   20,253;   -0,268;    1,409
208,960;   34,777;    0,459;    1,500
209,560;   36,289;    1,277;    1,591
210,160;   43,460;    0,550;    1,864
210,759;   23,027;    4,186;    1,227
211,359;   12,847;    1,459;    1,045
211,958;  129,462;    1,277;    2,045
212,558;  130,366;    1,732;    1,864
213,157;   59,286;    1,822;    1,500
213,757;  210,943;    3,822;   -0,227
214,356;   95,051;    1,277;   -0,409
214,956;  206,633;    3,095;    0,409
215,555;   75,038;    2,095;    2,136
216,154;   36,069;   -2,723;   -0,591
216,754;   30,522;    0,277;    0,773
217,353;   48,110;   -0,268;   -1,045
