
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,313;   31,551;    1,318
187,357;   58,685;   22,551;    0,955
187,958;   34,113;   15,460;   -1,591
188,558;   70,403;    8,915;   -1,227
189,159;   50,506;    6,733;   -4,500
189,759;   15,475;    7,278;   -3,591
190,360;   15,136;    2,824;   -2,136
190,960;   49,826;    2,915;   -4,136
191,560;   63,503;    3,189;   -6,591
192,161;  298,093;    4,372;   -3,500
192,761;  147,208;    4,010;   -3,227
193,361;   84,496;    1,556;   -3,773
193,962;  148,799;    2,010;   -2,682
194,562;   76,222;    1,189;   -3,955
195,162;  108,417;   -2,448;   -2,227
195,762;  251,951;   -3,176;   -0,045
196,362;  202,870;    1,370;   -2,500
196,963;   77,187;    2,006;   -0,864
197,563;  150,404;    1,551;   -0,955
198,163;   91,372;    0,096;   -0,682
198,763;  112,207;    1,733;   -0,500
199,363;  209,906;    3,096;   -0,500
199,963;  168,387;    0,369;    0,409
200,563;  146,337;    2,823;   -1,409
201,163;  129,199;    3,277;   -0,227
201,763;  216,831;    3,732;    0,318
202,363;  163,535;    1,459;    1,500
202,963;  259,519;    1,459;    1,045
203,563;  364,177;    0,277;    0,500
204,162;  216,453;    2,096;   -1,864
204,762;  211,579;    0,550;    0,591
205,362;  181,989;    3,004;    1,955
205,962;  283,744;    3,096;    1,955
206,562;  286,649;    1,823;    2,318
207,161;  243,194;   -0,087;    0,318
207,761;  395,679;    1,277;    2,409
208,361;  280,000;   -0,268;    1,409
208,960;  371,615;    0,459;    1,500
209,560;  441,582;    1,277;    1,591
210,160;  423,661;    0,550;    1,864
210,759;  387,501;    4,186;    1,227
211,359;  397,594;    1,459;    1,045
211,958;  662,573;    1,277;    2,045
212,558;  732,568;    1,732;    1,864
213,157;  582,396;    1,822;    1,500
213,757; 1004,235;    3,822;   -0,227
214,356;  712,707;    1,277;   -0,409
214,956; 1053,562;    3,095;    0,409
215,555;  686,421;    2,095;    2,136
216,154;  619,634;   -2,723;   -0,591
216,754;  622,177;    0,277;    0,773
217,353;  755,584;   -0,268;   -1,045
