
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,996;   31,551;    1,318
187,357;   37,084;   22,551;    0,955
187,958;   23,564;   15,460;   -1,591
188,558;   32,164;    8,915;   -1,227
189,159;   20,560;    6,733;   -4,500
189,759;   11,641;    7,278;   -3,591
190,360;   10,887;    2,824;   -2,136
190,960;   17,848;    2,915;   -4,136
191,560;   18,355;    3,189;   -6,591
192,161;   98,127;    4,372;   -3,500
192,761;   51,072;    4,010;   -3,227
193,361;   33,488;    1,556;   -3,773
193,962;   50,888;    2,010;   -2,682
194,562;   18,479;    1,189;   -3,955
195,162;   13,631;   -2,448;   -2,227
195,762;   55,678;   -3,176;   -0,045
196,362;   34,761;    1,370;   -2,500
196,963;    7,244;    2,006;   -0,864
197,563;   25,535;    1,551;   -0,955
198,163;    9,870;    0,096;   -0,682
198,763;   11,391;    1,733;   -0,500
199,363;   26,137;    3,096;   -0,500
199,963;   11,813;    0,369;    0,409
200,563;   13,632;    2,823;   -1,409
201,163;    5,564;    3,277;   -0,227
201,763;   14,165;    3,732;    0,318
202,363;    8,043;    1,459;    1,500
202,963;   12,341;    1,459;    1,045
203,563;   31,176;    0,277;    0,500
204,162;   15,113;    2,096;   -1,864
204,762;   14,228;    0,550;    0,591
205,362;    8,199;    3,004;    1,955
205,962;   13,648;    3,096;    1,955
206,562;   13,503;    1,823;    2,318
207,161;    6,484;   -0,087;    0,318
207,761;   33,414;    1,277;    2,409
208,361;   13,490;   -0,268;    1,409
208,960;   17,109;    0,459;    1,500
209,560;   12,613;    1,277;    1,591
210,160;   12,789;    0,550;    1,864
210,759;    9,449;    4,186;    1,227
211,359;    8,080;    1,459;    1,045
211,958;   43,173;    1,277;    2,045
212,558;   38,495;    1,732;    1,864
213,157;   14,858;    1,822;    1,500
213,757;   63,667;    3,822;   -0,227
214,356;   27,104;    1,277;   -0,409
214,956;   53,901;    3,095;    0,409
215,555;   18,429;    2,095;    2,136
216,154;    4,795;   -2,723;   -0,591
216,754;    7,145;    0,277;    0,773
217,353;   11,634;   -0,268;   -1,045
