
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,087;   31,551;    1,318
187,357;   52,554;   22,551;    0,955
187,958;   36,344;   15,460;   -1,591
188,558;   78,268;    8,915;   -1,227
189,159;   42,829;    6,733;   -4,500
189,759;   12,070;    7,278;   -3,591
190,360;   16,646;    2,824;   -2,136
190,960;   49,797;    2,915;   -4,136
191,560;   67,760;    3,189;   -6,591
192,161;  297,833;    4,372;   -3,500
192,761;  141,792;    4,010;   -3,227
193,361;   90,627;    1,556;   -3,773
193,962;  140,461;    2,010;   -2,682
194,562;   67,576;    1,189;   -3,955
195,162;   97,209;   -2,448;   -2,227
195,762;  257,280;   -3,176;   -0,045
196,362;  205,561;    1,370;   -2,500
196,963;   76,058;    2,006;   -0,864
197,563;  151,632;    1,551;   -0,955
198,163;   98,959;    0,096;   -0,682
198,763;  113,796;    1,733;   -0,500
199,363;  217,859;    3,096;   -0,500
199,963;  177,608;    0,369;    0,409
200,563;  146,466;    2,823;   -1,409
201,163;  129,780;    3,277;   -0,227
201,763;  218,777;    3,732;    0,318
202,363;  160,480;    1,459;    1,500
202,963;  270,643;    1,459;    1,045
203,563;  377,665;    0,277;    0,500
204,162;  229,032;    2,096;   -1,864
204,762;  217,243;    0,550;    0,591
205,362;  187,383;    3,004;    1,955
205,962;  281,234;    3,096;    1,955
206,562;  277,953;    1,823;    2,318
207,161;  258,584;   -0,087;    0,318
207,761;  404,983;    1,277;    2,409
208,361;  281,306;   -0,268;    1,409
208,960;  376,828;    0,459;    1,500
209,560;  450,518;    1,277;    1,591
210,160;  424,508;    0,550;    1,864
210,759;  392,896;    4,186;    1,227
211,359;  401,165;    1,459;    1,045
211,958;  662,601;    1,277;    2,045
212,558;  739,415;    1,732;    1,864
213,157;  585,697;    1,822;    1,500
213,757; 1027,805;    3,822;   -0,227
214,356;  728,461;    1,277;   -0,409
214,956; 1057,047;    3,095;    0,409
215,555;  686,445;    2,095;    2,136
216,154;  619,385;   -2,723;   -0,591
216,754;  628,747;    0,277;    0,773
217,353;  766,156;   -0,268;   -1,045
