
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,452;   31,551;    1,318
187,357;   41,183;   22,551;    0,955
187,958;   13,702;   15,460;   -1,591
188,558;   42,178;    8,915;   -1,227
189,159;   12,368;    6,733;   -4,500
189,759;  -13,300;    7,278;   -3,591
190,360;  -17,373;    2,824;   -2,136
190,960;   17,673;    2,915;   -4,136
191,560;   16,789;    3,189;   -6,591
192,161;  208,890;    4,372;   -3,500
192,761;   85,063;    4,010;   -3,227
193,361;   44,802;    1,556;   -3,773
193,962;   78,760;    2,010;   -2,682
194,562;   13,863;    1,189;   -3,955
195,162;   22,079;   -2,448;   -2,227
195,762;  122,896;   -3,176;   -0,045
196,362;   82,544;    1,370;   -2,500
196,963;    4,410;    2,006;   -0,864
197,563;   40,633;    1,551;   -0,955
198,163;   -0,847;    0,096;   -0,682
198,763;    4,712;    1,733;   -0,500
199,363;   47,594;    3,096;   -0,500
199,963;   29,443;    0,369;    0,409
200,563;   21,305;    2,823;   -1,409
201,163;    3,715;    3,277;   -0,227
201,763;   29,892;    3,732;    0,318
202,363;   11,870;    1,459;    1,500
202,963;   33,129;    1,459;    1,045
203,563;   80,058;    0,277;    0,500
204,162;   10,426;    2,096;   -1,864
204,762;    6,196;    0,550;    0,591
205,362;   -6,034;    3,004;    1,955
205,962;   23,169;    3,096;    1,955
206,562;   15,352;    1,823;    2,318
207,161;   -0,460;   -0,087;    0,318
207,761;   71,564;    1,277;    2,409
208,361;   13,428;   -0,268;    1,409
208,960;   27,590;    0,459;    1,500
209,560;   28,199;    1,277;    1,591
210,160;   37,639;    0,550;    1,864
210,759;   20,751;    4,186;    1,227
211,359;    9,213;    1,459;    1,045
211,958;  104,551;    1,277;    2,045
212,558;  113,636;    1,732;    1,864
213,157;   42,831;    1,822;    1,500
213,757;  177,310;    3,822;   -0,227
214,356;   56,507;    1,277;   -0,409
214,956;  158,720;    3,095;    0,409
215,555;   45,770;    2,095;    2,136
216,154;    8,710;   -2,723;   -0,591
216,754;   10,253;    0,277;    0,773
217,353;   16,383;   -0,268;   -1,045
