
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,839;   31,551;    1,318
187,357;   54,029;   22,551;    0,955
187,958;   32,548;   15,460;   -1,591
188,558;   65,747;    8,915;   -1,227
189,159;   40,941;    6,733;   -4,500
189,759;    6,001;    7,278;   -3,591
190,360;    9,844;    2,824;   -2,136
190,960;   48,535;    2,915;   -4,136
191,560;   54,303;    3,189;   -6,591
192,161;  275,622;    4,372;   -3,500
192,761;  126,920;    4,010;   -3,227
193,361;   81,572;    1,556;   -3,773
193,962;  132,965;    2,010;   -2,682
194,562;   51,659;    1,189;   -3,955
195,162;   76,307;   -2,448;   -2,227
195,762;  223,113;   -3,176;   -0,045
196,362;  171,123;    1,370;   -2,500
196,963;   53,895;    2,006;   -0,864
197,563;  113,020;    1,551;   -0,955
198,163;   58,534;    0,096;   -0,682
198,763;   78,914;    1,733;   -0,500
199,363;  169,340;    3,096;   -0,500
199,963;  128,639;    0,369;    0,409
200,563;  112,044;    2,823;   -1,409
201,163;   95,906;    3,277;   -0,227
201,763;  171,175;    3,732;    0,318
202,363;  116,151;    1,459;    1,500
202,963;  198,044;    1,459;    1,045
203,563;  295,338;    0,277;    0,500
204,162;  167,069;    2,096;   -1,864
204,762;  164,013;    0,550;    0,591
205,362;  123,605;    3,004;    1,955
205,962;  210,541;    3,096;    1,955
206,562;  211,991;    1,823;    2,318
207,161;  182,082;   -0,087;    0,318
207,761;  320,568;    1,277;    2,409
208,361;  216,979;   -0,268;    1,409
208,960;  293,867;    0,459;    1,500
209,560;  346,561;    1,277;    1,591
210,160;  334,822;    0,550;    1,864
210,759;  305,208;    4,186;    1,227
211,359;  303,936;    1,459;    1,045
211,958;  546,643;    1,277;    2,045
212,558;  618,729;    1,732;    1,864
213,157;  474,103;    1,822;    1,500
213,757;  869,396;    3,822;   -0,227
214,356;  582,323;    1,277;   -0,409
214,956;  882,632;    3,095;    0,409
215,555;  541,764;    2,095;    2,136
216,154;  487,612;   -2,723;   -0,591
216,754;  491,338;    0,277;    0,773
217,353;  597,836;   -0,268;   -1,045
