
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,980;   31,551;    1,318
187,357;   33,742;   22,551;    0,955
187,958;    7,529;   15,460;   -1,591
188,558;   42,889;    8,915;   -1,227
189,159;   13,105;    6,733;   -4,500
189,759;  -14,289;    7,278;   -3,591
190,360;  -20,312;    2,824;   -2,136
190,960;    6,514;    2,915;   -4,136
191,560;   15,924;    3,189;   -6,591
192,161;  202,988;    4,372;   -3,500
192,761;   81,748;    4,010;   -3,227
193,361;   36,963;    1,556;   -3,773
193,962;   75,611;    2,010;   -2,682
194,562;    4,781;    1,189;   -3,955
195,162;   20,032;   -2,448;   -2,227
195,762;  122,871;   -3,176;   -0,045
196,362;   84,323;    1,370;   -2,500
196,963;   -0,195;    2,006;   -0,864
197,563;   38,707;    1,551;   -0,955
198,163;   -4,723;    0,096;   -0,682
198,763;    3,401;    1,733;   -0,500
199,363;   48,916;    3,096;   -0,500
199,963;   31,274;    0,369;    0,409
200,563;    9,575;    2,823;   -1,409
201,163;    0,966;    3,277;   -0,227
201,763;   31,513;    3,732;    0,318
202,363;    1,208;    1,459;    1,500
202,963;   23,448;    1,459;    1,045
203,563;   77,662;    0,277;    0,500
204,162;   18,752;    2,096;   -1,864
204,762;   11,836;    0,550;    0,591
205,362;  -10,828;    3,004;    1,955
205,962;   10,785;    3,096;    1,955
206,562;    6,476;    1,823;    2,318
207,161;   -6,833;   -0,087;    0,318
207,761;   61,507;    1,277;    2,409
208,361;   -1,703;   -0,268;    1,409
208,960;   14,265;    0,459;    1,500
209,560;   22,744;    1,277;    1,591
210,160;   33,656;    0,550;    1,864
210,759;    9,051;    4,186;    1,227
211,359;   -2,622;    1,459;    1,045
211,958;   84,110;    1,277;    2,045
212,558;   90,747;    1,732;    1,864
213,157;   33,472;    1,822;    1,500
213,757;  160,377;    3,822;   -0,227
214,356;   58,046;    1,277;   -0,409
214,956;  145,839;    3,095;    0,409
215,555;   38,922;    2,095;    2,136
216,154;    7,043;   -2,723;   -0,591
216,754;    9,680;    0,277;    0,773
217,353;   22,289;   -0,268;   -1,045
