
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,737;   31,551;    1,318
187,357;   34,619;   22,551;    0,955
187,958;    4,154;   15,460;   -1,591
188,558;   33,726;    8,915;   -1,227
189,159;    9,635;    6,733;   -4,500
189,759;  -15,493;    7,278;   -3,591
190,360;  -18,765;    2,824;   -2,136
190,960;    8,529;    2,915;   -4,136
191,560;   14,014;    3,189;   -6,591
192,161;  213,908;    4,372;   -3,500
192,761;   82,928;    4,010;   -3,227
193,361;   42,400;    1,556;   -3,773
193,962;   75,773;    2,010;   -2,682
194,562;    7,779;    1,189;   -3,955
195,162;   14,124;   -2,448;   -2,227
195,762;  126,758;   -3,176;   -0,045
196,362;   77,825;    1,370;   -2,500
196,963;   -5,230;    2,006;   -0,864
197,563;   40,368;    1,551;   -0,955
198,163;    6,959;    0,096;   -0,682
198,763;    8,896;    1,733;   -0,500
199,363;   60,790;    3,096;   -0,500
199,963;   36,514;    0,369;    0,409
200,563;   21,346;    2,823;   -1,409
201,163;   -0,987;    3,277;   -0,227
201,763;   27,530;    3,732;    0,318
202,363;   -2,452;    1,459;    1,500
202,963;   29,247;    1,459;    1,045
203,563;   75,400;    0,277;    0,500
204,162;   19,331;    2,096;   -1,864
204,762;   15,571;    0,550;    0,591
205,362;  -16,374;    3,004;    1,955
205,962;   10,462;    3,096;    1,955
206,562;   11,699;    1,823;    2,318
207,161;   -6,854;   -0,087;    0,318
207,761;   72,095;    1,277;    2,409
208,361;    9,706;   -0,268;    1,409
208,960;   27,826;    0,459;    1,500
209,560;   24,406;    1,277;    1,591
210,160;   32,237;    0,550;    1,864
210,759;   18,577;    4,186;    1,227
211,359;    4,672;    1,459;    1,045
211,958;   90,981;    1,277;    2,045
212,558;   94,766;    1,732;    1,864
213,157;   36,566;    1,822;    1,500
213,757;  168,342;    3,822;   -0,227
214,356;   53,648;    1,277;   -0,409
214,956;  141,363;    3,095;    0,409
215,555;   31,460;    2,095;    2,136
216,154;    2,947;   -2,723;   -0,591
216,754;    4,027;    0,277;    0,773
217,353;   15,332;   -0,268;   -1,045
