
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,900;   31,551;    1,318
187,357;   61,273;   22,551;    0,955
187,958;   36,518;   15,460;   -1,591
188,558;   70,808;    8,915;   -1,227
189,159;   39,912;    6,733;   -4,500
189,759;   14,971;    7,278;   -3,591
190,360;    6,906;    2,824;   -2,136
190,960;   47,598;    2,915;   -4,136
191,560;   55,277;    3,189;   -6,591
192,161;  286,236;    4,372;   -3,500
192,761;  135,264;    4,010;   -3,227
193,361;   88,098;    1,556;   -3,773
193,962;  141,216;    2,010;   -2,682
194,562;   71,269;    1,189;   -3,955
195,162;   93,553;   -2,448;   -2,227
195,762;  246,540;   -3,176;   -0,045
196,362;  199,458;    1,370;   -2,500
196,963;   67,502;    2,006;   -0,864
197,563;  132,081;    1,551;   -0,955
198,163;   90,413;    0,096;   -0,682
198,763;  111,157;    1,733;   -0,500
199,363;  198,947;    3,096;   -0,500
199,963;  164,063;    0,369;    0,409
200,563;  136,013;    2,823;   -1,409
201,163;  112,875;    3,277;   -0,227
201,763;  207,144;    3,732;    0,318
202,363;  141,484;    1,459;    1,500
202,963;  235,103;    1,459;    1,045
203,563;  353,125;    0,277;    0,500
204,162;  205,674;    2,096;   -1,864
204,762;  189,799;    0,550;    0,591
205,362;  167,664;    3,004;    1,955
205,962;  259,965;    3,096;    1,955
206,562;  261,415;    1,823;    2,318
207,161;  222,505;   -0,087;    0,318
207,761;  382,173;    1,277;    2,409
208,361;  258,948;   -0,268;    1,409
208,960;  348,290;    0,459;    1,500
209,560;  413,165;    1,277;    1,591
210,160;  391,336;    0,550;    1,864
210,759;  361,267;    4,186;    1,227
211,359;  371,359;    1,459;    1,045
211,958;  623,156;    1,277;    2,045
212,558;  699,697;    1,732;    1,864
213,157;  556,344;    1,822;    1,500
213,757;  983,909;    3,822;   -0,227
214,356;  679,109;    1,277;   -0,409
214,956;  991,237;    3,095;    0,409
215,555;  632,277;    2,095;    2,136
216,154;  569,307;   -2,723;   -0,591
216,754;  586,669;    0,277;    0,773
217,353;  709,895;   -0,268;   -1,045
