
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,848;   31,551;    1,318
187,357;   44,037;   22,551;    0,955
187,958;   25,919;   15,460;   -1,591
188,558;   66,846;    8,915;   -1,227
189,159;   34,222;    6,733;   -4,500
189,759;   -0,264;    7,278;   -3,591
190,360;    4,305;    2,824;   -2,136
190,960;   39,540;    2,915;   -4,136
191,560;   47,396;    3,189;   -6,591
192,161;  261,163;    4,372;   -3,500
192,761;  115,910;    4,010;   -3,227
193,361;   73,379;    1,556;   -3,773
193,962;  112,411;    2,010;   -2,682
194,562;   40,204;    1,189;   -3,955
195,162;   65,676;   -2,448;   -2,227
195,762;  188,574;   -3,176;   -0,045
196,362;  137,403;    1,370;   -2,500
196,963;   30,993;    2,006;   -0,864
197,563;   82,301;    1,551;   -0,955
198,163;   41,634;    0,096;   -0,682
198,763;   58,832;    1,733;   -0,500
199,363;  133,532;    3,096;   -0,500
199,963;  102,831;    0,369;    0,409
200,563;   79,509;    2,823;   -1,409
201,163;   63,463;    3,277;   -0,227
201,763;  132,186;    3,732;    0,318
202,363;   75,890;    1,459;    1,500
202,963;  153,237;    1,459;    1,045
203,563;  239,713;    0,277;    0,500
204,162;  122,626;    2,096;   -1,864
204,762;  119,480;    0,550;    0,591
205,362;   90,344;    3,004;    1,955
205,962;  162,280;    3,096;    1,955
206,562;  153,367;    1,823;    2,318
207,161;  121,914;   -0,087;    0,318
207,761;  256,943;    1,277;    2,409
208,361;  154,173;   -0,268;    1,409
208,960;  221,424;    0,459;    1,500
209,560;  266,392;    1,277;    1,591
210,160;  270,107;    0,550;    1,864
210,759;  226,948;    4,186;    1,227
211,359;  229,950;    1,459;    1,045
211,958;  448,564;    1,277;    2,045
212,558;  502,196;    1,732;    1,864
213,157;  378,661;    1,822;    1,500
213,757;  719,773;    3,822;   -0,227
214,356;  473,427;    1,277;   -0,409
214,956;  744,644;    3,095;    0,409
215,555;  426,596;    2,095;    2,136
216,154;  374,899;   -2,723;   -0,591
216,754;  378,897;    0,277;    0,773
217,353;  459,213;   -0,268;   -1,045
