
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,478;   31,551;    1,318
187,357;   55,033;   22,551;    0,955
187,958;   36,279;   15,460;   -1,591
188,558;   72,931;    8,915;   -1,227
189,159;   44,490;    6,733;   -4,500
189,759;   14,368;    7,278;   -3,591
190,360;   16,214;    2,824;   -2,136
190,960;   59,453;    2,915;   -4,136
191,560;   69,045;    3,189;   -6,591
192,161;  291,830;    4,372;   -3,500
192,761;  139,866;    4,010;   -3,227
193,361;   88,973;    1,556;   -3,773
193,962;  148,451;    2,010;   -2,682
194,562;   69,221;    1,189;   -3,955
195,162;  105,408;   -2,448;   -2,227
195,762;  261,665;   -3,176;   -0,045
196,362;  202,129;    1,370;   -2,500
196,963;   75,900;    2,006;   -0,864
197,563;  154,023;    1,551;   -0,955
198,163;   95,989;    0,096;   -0,682
198,763;  119,461;    1,733;   -0,500
199,363;  209,433;    3,096;   -0,500
199,963;  173,275;    0,369;    0,409
200,563;  151,316;    2,823;   -1,409
201,163;  128,177;    3,277;   -0,227
201,763;  220,627;    3,732;    0,318
202,363;  162,604;    1,459;    1,500
202,963;  265,495;    1,459;    1,045
203,563;  379,790;    0,277;    0,500
204,162;  220,429;    2,096;   -1,864
204,762;  213,735;    0,550;    0,591
205,362;  185,237;    3,004;    1,955
205,962;  283,903;    3,096;    1,955
206,562;  270,079;    1,823;    2,318
207,161;  240,713;   -0,087;    0,318
207,761;  404,746;    1,277;    2,409
208,361;  280,340;   -0,268;    1,409
208,960;  376,954;    0,459;    1,500
209,560;  452,919;    1,277;    1,591
210,160;  432,545;    0,550;    1,864
210,759;  398,295;    4,186;    1,227
211,359;  400,930;    1,459;    1,045
211,958;  658,092;    1,277;    2,045
212,558;  740,361;    1,732;    1,864
213,157;  582,643;    1,822;    1,500
213,757; 1012,480;    3,822;   -0,227
214,356;  717,771;    1,277;   -0,409
214,956; 1064,628;    3,095;    0,409
215,555;  689,030;    2,095;    2,136
216,154;  622,060;   -2,723;   -0,591
216,754;  635,149;    0,277;    0,773
217,353;  768,285;   -0,268;   -1,045
