
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,096;   31,551;    1,318
187,357;   63,743;   22,551;    0,955
187,958;   38,625;   15,460;   -1,591
188,558;   73,185;    8,915;   -1,227
189,159;   46,655;    6,733;   -4,500
189,759;   10,623;    7,278;   -3,591
190,360;    8,653;    2,824;   -2,136
190,960;   42,984;    2,915;   -4,136
191,560;   56,671;    3,189;   -6,591
192,161;  302,555;    4,372;   -3,500
192,761;  139,417;    4,010;   -3,227
193,361;  102,343;    1,556;   -3,773
193,962;  153,635;    2,010;   -2,682
194,562;   74,849;    1,189;   -3,955
195,162;  108,850;   -2,448;   -2,227
195,762;  256,650;   -3,176;   -0,045
196,362;  199,386;    1,370;   -2,500
196,963;   74,247;    2,006;   -0,864
197,563;  139,459;    1,551;   -0,955
198,163;   89,242;    0,096;   -0,682
198,763;  122,715;    1,733;   -0,500
199,363;  219,686;    3,096;   -0,500
199,963;  175,891;    0,369;    0,409
200,563;  150,477;    2,823;   -1,409
201,163;  123,700;    3,277;   -0,227
201,763;  217,697;    3,732;    0,318
202,363;  157,945;    1,459;    1,500
202,963;  263,382;    1,459;    1,045
203,563;  377,859;    0,277;    0,500
204,162;  220,953;    2,096;   -1,864
204,762;  211,256;    0,550;    0,591
205,362;  185,395;    3,004;    1,955
205,962;  277,882;    3,096;    1,955
206,562;  292,692;    1,823;    2,318
207,161;  245,143;   -0,087;    0,318
207,761;  401,632;    1,277;    2,409
208,361;  282,136;   -0,268;    1,409
208,960;  380,022;    0,459;    1,500
209,560;  449,077;    1,277;    1,591
210,160;  423,794;    0,550;    1,864
210,759;  385,544;    4,186;    1,227
211,359;  399,087;    1,459;    1,045
211,958;  659,887;    1,277;    2,045
212,558;  731,974;    1,732;    1,864
213,157;  574,801;    1,822;    1,500
213,757; 1018,546;    3,822;   -0,227
214,356;  730,293;    1,277;   -0,409
214,956; 1062,696;    3,095;    0,409
215,555;  676,368;    2,095;    2,136
216,154;  624,126;   -2,723;   -0,591
216,754;  642,579;    0,277;    0,773
217,353;  760,715;   -0,268;   -1,045
