
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,273;   31,551;    1,318
187,357;   30,428;   22,551;    0,955
187,958;    6,418;   15,460;   -1,591
188,558;   46,262;    8,915;   -1,227
189,159;   18,718;    6,733;   -4,500
189,759;   -6,502;    7,278;   -3,591
190,360;  -10,591;    2,824;   -2,136
190,960;    5,977;    2,915;   -4,136
191,560;   10,283;    3,189;   -6,591
192,161;  206,273;    4,372;   -3,500
192,761;   82,661;    4,010;   -3,227
193,361;   36,315;    1,556;   -3,773
193,962;   77,322;    2,010;   -2,682
194,562;   15,503;    1,189;   -3,955
195,162;   20,027;   -2,448;   -2,227
195,762;  119,205;   -3,176;   -0,045
196,362;   82,544;    1,370;   -2,500
196,963;   -0,511;    2,006;   -0,864
197,563;   41,450;    1,551;   -0,955
198,163;   -1,596;    0,096;   -0,682
198,763;    8,250;    1,733;   -0,500
199,363;   54,235;    3,096;   -0,500
199,963;   29,867;    0,369;    0,409
200,563;   12,517;    2,823;   -1,409
201,163;  -14,271;    3,277;   -0,227
201,763;   23,065;    3,732;    0,318
202,363;   -0,463;    1,459;    1,500
202,963;   29,236;    1,459;    1,045
203,563;   78,116;    0,277;    0,500
204,162;   19,320;    2,096;   -1,864
204,762;   13,923;    0,550;    0,591
205,362;   -3,931;    3,004;    1,955
205,962;   15,087;    3,096;    1,955
206,562;   11,142;    1,823;    2,318
207,161;   -3,230;   -0,087;    0,318
207,761;   61,447;    1,277;    2,409
208,361;   -4,487;   -0,268;    1,409
208,960;   21,633;    0,459;    1,500
209,560;   17,939;    1,277;    1,591
210,160;   29,316;    0,550;    1,864
210,759;   12,020;    4,186;    1,227
211,359;   -5,341;    1,459;    1,045
211,958;   88,787;    1,277;    2,045
212,558;   90,754;    1,732;    1,864
213,157;   33,644;    1,822;    1,500
213,757;  170,238;    3,822;   -0,227
214,356;   58,817;    1,277;   -0,409
214,956;  146,988;    3,095;    0,409
215,555;   40,811;    2,095;    2,136
216,154;    5,570;   -2,723;   -0,591
216,754;    7,559;    0,277;    0,773
217,353;   20,592;   -0,268;   -1,045
