
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,885;   31,551;    1,318
187,357;   20,714;   22,551;    0,955
187,958;    7,323;   15,460;   -1,591
188,558;   39,701;    8,915;   -1,227
189,159;   13,716;    6,733;   -4,500
189,759;   -5,497;    7,278;   -3,591
190,360;  -11,830;    2,824;   -2,136
190,960;    7,593;    2,915;   -4,136
191,560;   12,009;    3,189;   -6,591
192,161;  219,350;    4,372;   -3,500
192,761;   88,125;    4,010;   -3,227
193,361;   42,596;    1,556;   -3,773
193,962;   78,068;    2,010;   -2,682
194,562;   14,006;    1,189;   -3,955
195,162;   14,368;   -2,448;   -2,227
195,762;  123,985;   -3,176;   -0,045
196,362;   73,085;    1,370;   -2,500
196,963;    3,673;    2,006;   -0,864
197,563;   46,702;    1,551;   -0,955
198,163;   -0,243;    0,096;   -0,682
198,763;    1,230;    1,733;   -0,500
199,363;   48,929;    3,096;   -0,500
199,963;   20,952;    0,369;    0,409
200,563;    7,082;    2,823;   -1,409
201,163;    2,033;    3,277;   -0,227
201,763;   26,302;    3,732;    0,318
202,363;    3,369;    1,459;    1,500
202,963;   29,714;    1,459;    1,045
203,563;   75,555;    0,277;    0,500
204,162;   17,831;    2,096;   -1,864
204,762;    7,679;    0,550;    0,591
205,362;   -9,727;    3,004;    1,955
205,962;   14,760;    3,096;    1,955
206,562;    8,115;    1,823;    2,318
207,161;   -6,707;   -0,087;    0,318
207,761;   68,237;    1,277;    2,409
208,361;    4,287;   -0,268;    1,409
208,960;   16,355;    0,459;    1,500
209,560;   17,772;    1,277;    1,591
210,160;   25,217;    0,550;    1,864
210,759;   11,058;    4,186;    1,227
211,359;   -3,308;    1,459;    1,045
211,958;   88,219;    1,277;    2,045
212,558;   98,124;    1,732;    1,864
213,157;   32,587;    1,822;    1,500
213,757;  165,605;    3,822;   -0,227
214,356;   58,897;    1,277;   -0,409
214,956;  146,937;    3,095;    0,409
215,555;   42,972;    2,095;    2,136
216,154;    7,912;   -2,723;   -0,591
216,754;    1,365;    0,277;    0,773
217,353;   15,229;   -0,268;   -1,045
