
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,624;   31,551;    1,318
187,357;   48,544;   22,551;    0,955
187,958;   37,062;   15,460;   -1,591
188,558;   78,714;    8,915;   -1,227
189,159;   49,091;    6,733;   -4,500
189,759;   18,878;    7,278;   -3,591
190,360;   11,088;    2,824;   -2,136
190,960;   57,326;    2,915;   -4,136
191,560;   65,828;    3,189;   -6,591
192,161;  301,158;    4,372;   -3,500
192,761;  152,467;    4,010;   -3,227
193,361;  104,119;    1,556;   -3,773
193,962;  150,961;    2,010;   -2,682
194,562;   68,458;    1,189;   -3,955
195,162;  106,100;   -2,448;   -2,227
195,762;  273,630;   -3,176;   -0,045
196,362;  226,639;    1,370;   -2,500
196,963;   96,046;    2,006;   -0,864
197,563;  156,078;    1,551;   -0,955
198,163;  103,590;    0,096;   -0,682
198,763;  118,789;    1,733;   -0,500
199,363;  214,397;    3,096;   -0,500
199,963;  183,513;    0,369;    0,409
200,563;  162,189;    2,823;   -1,409
201,163;  135,596;    3,277;   -0,227
201,763;  232,956;    3,732;    0,318
202,363;  171,568;    1,459;    1,500
202,963;  279,642;    1,459;    1,045
203,563;  390,118;    0,277;    0,500
204,162;  244,303;    2,096;   -1,864
204,762;  223,063;    0,550;    0,591
205,362;  195,201;    3,004;    1,955
205,962;  301,777;    3,096;    1,955
206,562;  302,771;    1,823;    2,318
207,161;  267,586;   -0,087;    0,318
207,761;  425,256;    1,277;    2,409
208,361;  305,396;   -0,268;    1,409
208,960;  398,919;    0,459;    1,500
209,560;  473,156;    1,277;    1,591
210,160;  452,237;    0,550;    1,864
210,759;  421,623;    4,186;    1,227
211,359;  421,804;    1,459;    1,045
211,958;  688,875;    1,277;    2,045
212,558;  774,689;    1,732;    1,864
213,157;  613,880;    1,822;    1,500
213,757; 1060,263;    3,822;   -0,227
214,356;  752,463;    1,277;   -0,409
214,956; 1083,593;    3,095;    0,409
215,555;  715,085;    2,095;    2,136
216,154;  649,297;   -2,723;   -0,591
216,754;  656,387;    0,277;    0,773
217,353;  803,068;   -0,268;   -1,045
