
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,140;   31,551;    1,318
187,357;   50,605;   22,551;    0,955
187,958;   18,123;   15,460;   -1,591
188,558;   52,866;    8,915;   -1,227
189,159;   25,607;    6,733;   -4,500
189,759;   -0,515;    7,278;   -3,591
190,360;    2,604;    2,824;   -2,136
190,960;   38,115;    2,915;   -4,136
191,560;   45,981;    3,189;   -6,591
192,161;  253,222;    4,372;   -3,500
192,761;  112,896;    4,010;   -3,227
193,361;   64,004;    1,556;   -3,773
193,962;  111,753;    2,010;   -2,682
194,562;   43,340;    1,189;   -3,955
195,162;   57,617;   -2,448;   -2,227
195,762;  187,510;   -3,176;   -0,045
196,362;  130,792;    1,370;   -2,500
196,963;   29,835;    2,006;   -0,864
197,563;   87,048;    1,551;   -0,955
198,163;   28,742;    0,096;   -0,682
198,763;   38,214;    1,733;   -0,500
199,363;  112,186;    3,096;   -0,500
199,963;   82,210;    0,369;    0,409
200,563;   65,341;    2,823;   -1,409
201,163;   47,929;    3,277;   -0,227
201,763;  104,380;    3,732;    0,318
202,363;   56,538;    1,459;    1,500
202,963;  119,884;    1,459;    1,045
203,563;  203,179;    0,277;    0,500
204,162;   98,636;    2,096;   -1,864
204,762;   91,941;    0,550;    0,591
205,362;   61,171;    3,004;    1,955
205,962;  124,292;    3,096;    1,955
206,562;  116,649;    1,823;    2,318
207,161;   95,828;   -0,087;    0,318
207,761;  223,043;    1,277;    2,409
208,361;  119,274;   -0,268;    1,409
208,960;  183,706;    0,459;    1,500
209,560;  217,852;    1,277;    1,591
210,160;  217,933;    0,550;    1,864
210,759;  179,047;    4,186;    1,227
211,359;  173,955;    1,459;    1,045
211,958;  386,844;    1,277;    2,045
212,558;  432,021;    1,732;    1,864
213,157;  313,122;    1,822;    1,500
213,757;  625,959;    3,822;   -0,227
214,356;  384,796;    1,277;   -0,409
214,956;  645,562;    3,095;    0,409
215,555;  356,508;    2,095;    2,136
216,154;  293,993;   -2,723;   -0,591
216,754;  297,265;    0,277;    0,773
217,353;  374,309;   -0,268;   -1,045
