
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,739;   31,551;    1,318
187,357;   51,476;   22,551;    0,955
187,958;   36,448;   15,460;   -1,591
188,558;   67,828;    8,915;   -1,227
189,159;   33,751;    6,733;   -4,500
189,759;   10,356;    7,278;   -3,591
190,360;    2,837;    2,824;   -2,136
190,960;   25,983;    2,915;   -4,136
191,560;   45,209;    3,189;   -6,591
192,161;  256,623;    4,372;   -3,500
192,761;  109,199;    4,010;   -3,227
193,361;   65,487;    1,556;   -3,773
193,962;  108,877;    2,010;   -2,682
194,562;   33,656;    1,189;   -3,955
195,162;   57,211;   -2,448;   -2,227
195,762;  186,015;   -3,176;   -0,045
196,362;  142,570;    1,370;   -2,500
196,963;   37,251;    2,006;   -0,864
197,563;   93,011;    1,551;   -0,955
198,163;   41,251;    0,096;   -0,682
198,763;   52,450;    1,733;   -0,500
199,363;  127,695;    3,096;   -0,500
199,963;   95,174;    0,369;    0,409
200,563;   83,215;    2,823;   -1,409
201,163;   63,531;    3,277;   -0,227
201,763;  114,891;    3,732;    0,318
202,363;   68,413;    1,459;    1,500
202,963;  145,305;    1,459;    1,045
203,563;  235,600;    0,277;    0,500
204,162;  115,603;    2,096;   -1,864
204,762;  109,000;    0,550;    0,591
205,362;   87,956;    3,004;    1,955
205,962;  155,621;    3,096;    1,955
206,562;  156,889;    1,823;    2,318
207,161;  125,888;   -0,087;    0,318
207,761;  256,101;    1,277;    2,409
208,361;  149,786;   -0,268;    1,409
208,960;  227,219;    0,459;    1,500
209,560;  265,457;    1,277;    1,591
210,160;  270,992;    0,550;    1,864
210,759;  229,196;    4,186;    1,227
211,359;  228,378;    1,459;    1,045
211,958;  448,449;    1,277;    2,045
212,558;  509,898;    1,732;    1,864
213,157;  364,090;    1,822;    1,500
213,757;  717,383;    3,822;   -0,227
214,356;  467,946;    1,277;   -0,409
214,956;  748,256;    3,095;    0,409
215,555;  422,841;    2,095;    2,136
216,154;  366,690;   -2,723;   -0,591
216,754;  363,052;    0,277;    0,773
217,353;  463,005;   -0,268;   -1,045
