
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,981;   31,551;    1,318
187,357;   51,627;   22,551;    0,955
187,958;   29,236;   15,460;   -1,591
188,558;   58,616;    8,915;   -1,227
189,159;   32,811;    6,733;   -4,500
189,759;   16,507;    7,278;   -3,591
190,360;    8,260;    2,824;   -2,136
190,960;   37,769;    2,915;   -4,136
191,560;   45,358;    3,189;   -6,591
192,161;  262,407;    4,372;   -3,500
192,761;  112,345;    4,010;   -3,227
193,361;   62,906;    1,556;   -3,773
193,962;  117,388;    2,010;   -2,682
194,562;   37,168;    1,189;   -3,955
195,162;   62,088;   -2,448;   -2,227
195,762;  196,529;   -3,176;   -0,045
196,362;  145,357;    1,370;   -2,500
196,963;   46,674;    2,006;   -0,864
197,563;   94,253;    1,551;   -0,955
198,163;   41,675;    0,096;   -0,682
198,763;   63,510;    1,733;   -0,500
199,363;  130,028;    3,096;   -0,500
199,963;   97,962;    0,369;    0,409
200,563;   84,276;    2,823;   -1,409
201,163;   62,865;    3,277;   -0,227
201,763;  117,225;    3,732;    0,318
202,363;   70,838;    1,459;    1,500
202,963;  137,639;    1,459;    1,045
203,563;  229,206;    0,277;    0,500
204,162;  116,664;    2,096;   -1,864
204,762;  107,062;    0,550;    0,591
205,362;   83,290;    3,004;    1,955
205,962;  149,864;    3,096;    1,955
206,562;  143,405;    1,823;    2,318
207,161;  119,494;   -0,087;    0,318
207,761;  254,344;    1,277;    2,409
208,361;  147,120;   -0,268;    1,409
208,960;  214,280;    0,459;    1,500
209,560;  262,791;    1,277;    1,591
210,160;  253,689;    0,550;    1,864
210,759;  224,894;    4,186;    1,227
211,359;  225,894;    1,459;    1,045
211,958;  438,601;    1,277;    2,045
212,558;  499,505;    1,732;    1,864
213,157;  367,425;    1,822;    1,500
213,757;  719,445;    3,822;   -0,227
214,356;  454,099;    1,277;   -0,409
214,956;  730,863;    3,095;    0,409
215,555;  417,176;    2,095;    2,136
216,154;  360,025;   -2,723;   -0,591
216,754;  360,205;    0,277;    0,773
217,353;  450,157;   -0,268;   -1,045
