
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,064;   31,551;    1,318
187,357;   36,074;   22,551;    0,955
187,958;    7,501;   15,460;   -1,591
188,558;   46,608;    8,915;   -1,227
189,159;   17,622;    6,733;   -4,500
189,759;  -12,318;    7,278;   -3,591
190,360;   -6,472;    2,824;   -2,136
190,960;   18,585;    2,915;   -4,136
191,560;   22,178;    3,189;   -6,591
192,161;  211,328;    4,372;   -3,500
192,761;   90,366;    4,010;   -3,227
193,361;   39,837;    1,556;   -3,773
193,962;   78,586;    2,010;   -2,682
194,562;   16,991;    1,189;   -3,955
195,162;   26,541;   -2,448;   -2,227
195,762;  136,707;   -3,176;   -0,045
196,362;   91,352;    1,370;   -2,500
196,963;    4,759;    2,006;   -0,864
197,563;   42,609;    1,551;   -0,955
198,163;    2,575;    0,096;   -0,682
198,763;   12,047;    1,733;   -0,500
199,363;   55,019;    3,096;   -0,500
199,963;   33,134;    0,369;    0,409
200,563;   19,901;    2,823;   -1,409
201,163;    0,399;    3,277;   -0,227
201,763;   27,122;    3,732;    0,318
202,363;    2,007;    1,459;    1,500
202,963;   32,717;    1,459;    1,045
203,563;   78,194;    0,277;    0,500
204,162;   23,560;    2,096;   -1,864
204,762;    4,593;    0,550;    0,591
205,362;  -15,905;    3,004;    1,955
205,962;   18,125;    3,096;    1,955
206,562;   21,209;    1,823;    2,318
207,161;    7,661;   -0,087;    0,318
207,761;   64,695;    1,277;    2,409
208,361;    6,289;   -0,268;    1,409
208,960;   29,449;    0,459;    1,500
209,560;   28,959;    1,277;    1,591
210,160;   33,493;    0,550;    1,864
210,759;   11,062;    4,186;    1,227
211,359;   10,606;    1,459;    1,045
211,958;  111,223;    1,277;    2,045
212,558;  116,491;    1,732;    1,864
213,157;   41,410;    1,822;    1,500
213,757;  181,338;    3,822;   -0,227
214,356;   62,993;    1,277;   -0,409
214,956;  158,577;    3,095;    0,409
215,555;   45,796;    2,095;    2,136
216,154;   15,918;   -2,723;   -0,591
216,754;   16,098;    0,277;    0,773
217,353;   31,597;   -0,268;   -1,045
