
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,724;   31,551;    1,318
187,357;   56,914;   22,551;    0,955
187,958;   32,523;   15,460;   -1,591
188,558;   75,086;    8,915;   -1,227
189,159;   46,735;    6,733;   -4,500
189,759;   21,067;    7,278;   -3,591
190,360;   13,821;    2,824;   -2,136
190,960;   55,239;    2,915;   -4,136
191,560;   67,828;    3,189;   -6,591
192,161;  289,968;    4,372;   -3,500
192,761;  137,815;    4,010;   -3,227
193,361;   96,466;    1,556;   -3,773
193,962;  156,858;    2,010;   -2,682
194,562;   80,638;    1,189;   -3,955
195,162;  105,558;   -2,448;   -2,227
195,762;  264,908;   -3,176;   -0,045
196,362;  210,827;    1,370;   -2,500
196,963;   80,598;    2,006;   -0,864
197,563;  154,268;    1,551;   -0,955
198,163;  109,327;    0,096;   -0,682
198,763;  115,798;    1,733;   -0,500
199,363;  212,316;    3,096;   -0,500
199,963;  175,796;    0,369;    0,409
200,563;  155,473;    2,823;   -1,409
201,163;  133,607;    3,277;   -0,227
201,763;  221,876;    3,732;    0,318
202,363;  159,489;    1,459;    1,500
202,963;  265,199;    1,459;    1,045
203,563;  363,676;    0,277;    0,500
204,162;  223,679;    2,096;   -1,864
204,762;  209,350;    0,550;    0,591
205,362;  187,851;    3,004;    1,955
205,962;  283,516;    3,096;    1,955
206,562;  276,874;    1,823;    2,318
207,161;  245,328;   -0,087;    0,318
207,761;  411,178;    1,277;    2,409
208,361;  284,953;   -0,268;    1,409
208,960;  380,022;    0,459;    1,500
209,560;  445,807;    1,277;    1,591
210,160;  427,432;    0,550;    1,864
210,759;  395,363;    4,186;    1,227
211,359;  402,364;    1,459;    1,045
211,958;  659,525;    1,277;    2,045
212,558;  742,702;    1,732;    1,864
213,157;  586,622;    1,822;    1,500
213,757; 1018,823;    3,822;   -0,227
214,356;  720,114;    1,277;   -0,409
214,956; 1059,787;    3,095;    0,409
215,555;  698,555;    2,095;    2,136
216,154;  625,312;   -2,723;   -0,591
216,754;  638,038;    0,277;    0,773
217,353;  767,809;   -0,268;   -1,045
