
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,778;   31,551;    1,318
187,357;   32,929;   22,551;    0,955
187,958;   13,647;   15,460;   -1,591
188,558;   38,130;    8,915;   -1,227
189,159;   14,492;    6,733;   -4,500
189,759;  -15,455;    7,278;   -3,591
190,360;  -19,914;    2,824;   -2,136
190,960;    9,194;    2,915;   -4,136
191,560;   21,851;    3,189;   -6,591
192,161;  213,633;    4,372;   -3,500
192,761;   87,269;    4,010;   -3,227
193,361;   33,012;    1,556;   -3,773
193,962;   70,305;    2,010;   -2,682
194,562;   14,429;    1,189;   -3,955
195,162;   25,696;   -2,448;   -2,227
195,762;  127,973;   -3,176;   -0,045
196,362;   83,405;    1,370;   -2,500
196,963;    0,624;    2,006;   -0,864
197,563;   39,681;    1,551;   -0,955
198,163;   -3,361;    0,096;   -0,682
198,763;   13,939;    1,733;   -0,500
199,363;   51,014;    3,096;   -0,500
199,963;   34,196;    0,369;    0,409
200,563;   14,484;    2,823;   -1,409
201,163;   -2,847;    3,277;   -0,227
201,763;   28,215;    3,732;    0,318
202,363;    2,325;    1,459;    1,500
202,963;   30,480;    1,459;    1,045
203,563;   80,450;    0,277;    0,500
204,162;   20,927;    2,096;   -1,864
204,762;    9,081;    0,550;    0,591
205,362;  -14,230;    3,004;    1,955
205,962;   17,420;    3,096;    1,955
206,562;    9,297;    1,823;    2,318
207,161;   -2,071;   -0,087;    0,318
207,761;   74,784;    1,277;    2,409
208,361;   10,757;   -0,268;    1,409
208,960;   23,878;    0,459;    1,500
209,560;   18,462;    1,277;    1,591
210,160;   35,927;    0,550;    1,864
210,759;    6,994;    4,186;    1,227
211,359;    6,456;    1,459;    1,045
211,958;   98,308;    1,277;    2,045
212,558;  103,274;    1,732;    1,864
213,157;   42,075;    1,822;    1,500
213,757;  166,217;    3,822;   -0,227
214,356;   54,340;    1,277;   -0,409
214,956;  139,871;    3,095;    0,409
215,555;   33,246;    2,095;    2,136
216,154;   10,551;   -2,723;   -0,591
216,754;    6,448;    0,277;    0,773
217,353;   22,115;   -0,268;   -1,045
