
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,570;   31,551;    1,318
187,357;   32,214;   22,551;    0,955
187,958;    9,823;   15,460;   -1,591
188,558;   51,659;    8,915;   -1,227
189,159;   15,035;    6,733;   -4,500
189,759;  -14,633;    7,278;   -3,591
190,360;   -9,882;    2,824;   -2,136
190,960;   18,807;    2,915;   -4,136
191,560;   23,755;    3,189;   -6,591
192,161;  218,067;    4,372;   -3,500
192,761;   86,995;    4,010;   -3,227
193,361;   41,737;    1,556;   -3,773
193,962;   86,770;    2,010;   -2,682
194,562;   14,745;    1,189;   -3,955
195,162;   21,580;   -2,448;   -2,227
195,762;  138,387;   -3,176;   -0,045
196,362;   85,670;    1,370;   -2,500
196,963;    5,534;    2,006;   -0,864
197,563;   48,387;    1,551;   -0,955
198,163;    4,447;    0,096;   -0,682
198,763;    9,645;    1,733;   -0,500
199,363;   61,527;    3,096;   -0,500
199,963;   38,735;    0,369;    0,409
200,563;   26,050;    2,823;   -1,409
201,163;    3,094;    3,277;   -0,227
201,763;   37,362;    3,732;    0,318
202,363;    9,976;    1,459;    1,500
202,963;   41,232;    1,459;    1,045
203,563;   82,345;    0,277;    0,500
204,162;   18,530;    2,096;   -1,864
204,762;   13,203;    0,550;    0,591
205,362;  -10,479;    3,004;    1,955
205,962;   23,184;    3,096;    1,955
206,562;   14,544;    1,823;    2,318
207,161;    2,636;   -0,087;    0,318
207,761;   73,302;    1,277;    2,409
208,361;    6,441;   -0,268;    1,409
208,960;   34,056;    0,459;    1,500
209,560;   33,751;    1,277;    1,591
210,160;   39,284;    0,550;    1,864
210,759;   20,579;    4,186;    1,227
211,359;   10,400;    1,459;    1,045
211,958;  112,923;    1,277;    2,045
212,558;  111,372;    1,732;    1,864
213,157;   44,474;    1,822;    1,500
213,757;  192,950;    3,822;   -0,227
214,356;   71,058;    1,277;   -0,409
214,956;  169,276;    3,095;    0,409
215,555;   52,591;    2,095;    2,136
216,154;   23,985;   -2,723;   -0,591
216,754;   22,711;    0,277;    0,773
217,353;   36,389;   -0,268;   -1,045
