
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,502;   31,551;    1,318
187,357;   60,966;   22,551;    0,955
187,958;   27,756;   15,460;   -1,591
188,558;   71,682;    8,915;   -1,227
189,159;   43,695;    6,733;   -4,500
189,759;   19,755;    7,278;   -3,591
190,360;   16,781;    2,824;   -2,136
190,960;   59,655;    2,915;   -4,136
191,560;   68,335;    3,189;   -6,591
192,161;  294,204;    4,372;   -3,500
192,761;  144,870;    4,010;   -3,227
193,361;   92,249;    1,556;   -3,773
193,962;  151,731;    2,010;   -2,682
194,562;   71,873;    1,189;   -3,955
195,162;  102,973;   -2,448;   -2,227
195,762;  261,323;   -3,176;   -0,045
196,362;  205,787;    1,370;   -2,500
196,963;   77,377;    2,006;   -0,864
197,563;  149,592;    1,551;   -0,955
198,163;   99,923;    0,096;   -0,682
198,763;  125,031;    1,733;   -0,500
199,363;  222,548;    3,096;   -0,500
199,963;  183,301;    0,369;    0,409
200,563;  157,887;    2,823;   -1,409
201,163;  139,112;    3,277;   -0,227
201,763;  228,835;    3,732;    0,318
202,363;  166,994;    1,459;    1,500
202,963;  278,704;    1,459;    1,045
203,563;  390,544;    0,277;    0,500
204,162;  238,638;    2,096;   -1,864
204,762;  222,218;    0,550;    0,591
205,362;  197,083;    3,004;    1,955
205,962;  296,384;    3,096;    1,955
206,562;  298,106;    1,823;    2,318
207,161;  264,014;   -0,087;    0,318
207,761;  416,409;    1,277;    2,409
208,361;  296,731;   -0,268;    1,409
208,960;  397,800;    0,459;    1,500
209,560;  465,493;    1,277;    1,591
210,160;  443,936;    0,550;    1,864
210,759;  406,141;    4,186;    1,227
211,359;  412,414;    1,459;    1,045
211,958;  673,848;    1,277;    2,045
212,558;  751,388;    1,732;    1,864
213,157;  594,671;    1,822;    1,500
213,757; 1044,418;    3,822;   -0,227
214,356;  746,073;    1,277;   -0,409
214,956; 1081,201;    3,095;    0,409
215,555;  703,513;    2,095;    2,136
216,154;  650,635;   -2,723;   -0,591
216,754;  658,451;    0,277;    0,773
217,353;  778,950;   -0,268;   -1,045
