
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,207;   31,551;    1,318
187,357;   57,942;   22,551;    0,955
187,958;   27,187;   15,460;   -1,591
188,558;   68,932;    8,915;   -1,227
189,159;   36,490;    6,733;   -4,500
189,759;   11,640;    7,278;   -3,591
190,360;    5,664;    2,824;   -2,136
190,960;   47,263;    2,915;   -4,136
191,560;   52,939;    3,189;   -6,591
192,161;  271,616;    4,372;   -3,500
192,761;  123,182;    4,010;   -3,227
193,361;   78,106;    1,556;   -3,773
193,962;  126,593;    2,010;   -2,682
194,562;   53,020;    1,189;   -3,955
195,162;   76,854;   -2,448;   -2,227
195,762;  211,570;   -3,176;   -0,045
196,362;  156,671;    1,370;   -2,500
196,963;   58,080;    2,006;   -0,864
197,563;  112,751;    1,551;   -0,955
198,163;   64,266;    0,096;   -0,682
198,763;   76,100;    1,733;   -0,500
199,363;  166,436;    3,096;   -0,500
199,963;  131,008;    0,369;    0,409
200,563;  110,141;    2,823;   -1,409
201,163;   84,912;    3,277;   -0,227
201,763;  160,726;    3,732;    0,318
202,363;   98,794;    1,459;    1,500
202,963;  192,323;    1,459;    1,045
203,563;  286,344;    0,277;    0,500
204,162;  155,438;    2,096;   -1,864
204,762;  151,656;    0,550;    0,591
205,362;  117,157;    3,004;    1,955
205,962;  209,184;    3,096;    1,955
206,562;  205,180;    1,823;    2,318
207,161;  163,817;   -0,087;    0,318
207,761;  315,665;    1,277;    2,409
208,361;  207,986;   -0,268;    1,409
208,960;  287,146;    0,459;    1,500
209,560;  331,477;    1,277;    1,591
210,160;  326,465;    0,550;    1,864
210,759;  291,306;    4,186;    1,227
211,359;  292,762;    1,459;    1,045
211,958;  530,286;    1,277;    2,045
212,558;  593,099;    1,732;    1,864
213,157;  451,474;    1,822;    1,500
213,757;  842,222;    3,822;   -0,227
214,356;  563,785;    1,277;   -0,409
214,956;  866,457;    3,095;    0,409
215,555;  538,226;    2,095;    2,136
216,154;  466,620;   -2,723;   -0,591
216,754;  466,891;    0,277;    0,773
217,353;  573,934;   -0,268;   -1,045
