
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,878;   31,551;    1,318
187,357;   62,742;   22,551;    0,955
187,958;   42,552;   15,460;   -1,591
188,558;   84,138;    8,915;   -1,227
189,159;   53,306;    6,733;   -4,500
189,759;   20,631;    7,278;   -3,591
190,360;   15,239;    2,824;   -2,136
190,960;   63,503;    2,915;   -4,136
191,560;   73,014;    3,189;   -6,591
192,161;  315,862;    4,372;   -3,500
192,761;  158,662;    4,010;   -3,227
193,361;  100,758;    1,556;   -3,773
193,962;  161,569;    2,010;   -2,682
194,562;   75,110;    1,189;   -3,955
195,162;  114,722;   -2,448;   -2,227
195,762;  277,850;   -3,176;   -0,045
196,362;  225,743;    1,370;   -2,500
196,963;   82,518;    2,006;   -0,864
197,563;  156,690;    1,551;   -0,955
198,163;  101,487;    0,096;   -0,682
198,763;  132,958;    1,733;   -0,500
199,363;  237,035;    3,096;   -0,500
199,963;  196,690;    0,369;    0,409
200,563;  165,622;    2,823;   -1,409
201,163;  146,663;    3,277;   -0,227
201,763;  230,087;    3,732;    0,318
202,363;  175,656;    1,459;    1,500
202,963;  293,184;    1,459;    1,045
203,563;  399,057;    0,277;    0,500
204,162;  237,446;    2,096;   -1,864
204,762;  227,987;    0,550;    0,591
205,362;  199,576;    3,004;    1,955
205,962;  303,657;    3,096;    1,955
206,562;  298,097;    1,823;    2,318
207,161;  263,205;   -0,087;    0,318
207,761;  430,584;    1,277;    2,409
208,361;  310,913;   -0,268;    1,409
208,960;  406,404;    0,459;    1,500
209,560;  479,097;    1,277;    1,591
210,160;  457,555;    0,550;    1,864
210,759;  431,161;    4,186;    1,227
211,359;  434,554;    1,459;    1,045
211,958;  709,210;    1,277;    2,045
212,558;  785,263;    1,732;    1,864
213,157;  626,254;    1,822;    1,500
213,757; 1079,864;    3,822;   -0,227
214,356;  774,342;    1,277;   -0,409
214,956; 1108,947;    3,095;    0,409
215,555;  743,441;    2,095;    2,136
216,154;  676,564;   -2,723;   -0,591
216,754;  692,188;    0,277;    0,773
217,353;  825,479;   -0,268;   -1,045
