
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,129;   31,551;    1,318
187,357;   45,867;   22,551;    0,955
187,958;   25,839;   15,460;   -1,591
188,558;   60,492;    8,915;   -1,227
189,159;   22,142;    6,733;   -4,500
189,759;    6,656;    7,278;   -3,591
190,360;   -5,044;    2,824;   -2,136
190,960;   20,468;    2,915;   -4,136
191,560;   30,515;    3,189;   -6,591
192,161;  238,845;    4,372;   -3,500
192,761;  109,063;    4,010;   -3,227
193,361;   60,624;    1,556;   -3,773
193,962;  101,193;    2,010;   -2,682
194,562;   31,054;    1,189;   -3,955
195,162;   39,787;   -2,448;   -2,227
195,762;  158,953;   -3,176;   -0,045
196,362;  115,326;    1,370;   -2,500
196,963;   13,551;    2,006;   -0,864
197,563;   62,220;    1,551;   -0,955
198,163;   19,004;    0,096;   -0,682
198,763;   34,385;    1,733;   -0,500
199,363;   86,266;    3,096;   -0,500
199,963;   63,654;    0,369;    0,409
200,563;   42,785;    2,823;   -1,409
201,163;   27,192;    3,277;   -0,227
201,763;   69,279;    3,732;    0,318
202,363;   30,982;    1,459;    1,500
202,963;   75,601;    1,459;    1,045
203,563;  147,987;    0,277;    0,500
204,162;   61,717;    2,096;   -1,864
204,762;   56,023;    0,550;    0,591
205,362;   24,706;    3,004;    1,955
205,962;   73,009;    3,096;    1,955
206,562;   61,730;    1,823;    2,318
207,161;   36,364;   -0,087;    0,318
207,761;  151,397;    1,277;    2,409
208,361;   69,719;   -0,268;    1,409
208,960;  110,606;    0,459;    1,500
209,560;  120,934;    1,277;    1,591
210,160;  138,469;    0,550;    1,864
210,759;  101,128;    4,186;    1,227
211,359;   93,491;    1,459;    1,045
211,958;  261,562;    1,277;    2,045
212,558;  299,376;    1,732;    1,864
213,157;  186,840;    1,822;    1,500
213,757;  453,859;    3,822;   -0,227
214,356;  249,877;    1,277;   -0,409
214,956;  448,643;    3,095;    0,409
215,555;  215,408;    2,095;    2,136
216,154;  164,166;   -2,723;   -0,591
216,754;  173,710;    0,277;    0,773
217,353;  222,391;   -0,268;   -1,045
