
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,388;   31,551;    1,318
187,357;   50,760;   22,551;    0,955
187,958;   30,551;   15,460;   -1,591
188,558;   74,569;    8,915;   -1,227
189,159;   37,763;    6,733;   -4,500
189,759;   14,549;    7,278;   -3,591
190,360;    5,301;    2,824;   -2,136
190,960;   42,990;    2,915;   -4,136
191,560;   53,484;    3,189;   -6,591
192,161;  290,071;    4,372;   -3,500
192,761;  144,092;    4,010;   -3,227
193,361;   96,197;    1,556;   -3,773
193,962;  142,320;    2,010;   -2,682
194,562;   67,384;    1,189;   -3,955
195,162;   91,854;   -2,448;   -2,227
195,762;  239,207;   -3,176;   -0,045
196,362;  190,853;    1,370;   -2,500
196,963;   60,171;    2,006;   -0,864
197,563;  127,479;    1,551;   -0,955
198,163;   81,629;    0,096;   -0,682
198,763;  100,009;    1,733;   -0,500
199,363;  192,345;    3,096;   -0,500
199,963;  155,554;    0,369;    0,409
200,563;  133,595;    2,823;   -1,409
201,163;  111,639;    3,277;   -0,227
201,763;  191,635;    3,732;    0,318
202,363;  136,248;    1,459;    1,500
202,963;  230,777;    1,459;    1,045
203,563;  340,617;    0,277;    0,500
204,162;  198,438;    2,096;   -1,864
204,762;  186,838;    0,550;    0,591
205,362;  150,339;    3,004;    1,955
205,962;  249,820;    3,096;    1,955
206,562;  252,725;    1,823;    2,318
207,161;  214,180;   -0,087;    0,318
207,761;  370,392;    1,277;    2,409
208,361;  246,804;   -0,268;    1,409
208,960;  334,146;    0,459;    1,500
209,560;  408,750;    1,277;    1,591
210,160;  389,193;    0,550;    1,864
210,759;  351,215;    4,186;    1,227
211,359;  355,581;    1,459;    1,045
211,958;  602,286;    1,277;    2,045
212,558;  677,554;    1,732;    1,864
213,157;  526,474;    1,822;    1,500
213,757;  950,586;    3,822;   -0,227
214,356;  652,694;    1,277;   -0,409
214,956;  973,457;    3,095;    0,409
215,555;  623,135;    2,095;    2,136
216,154;  566,257;   -2,723;   -0,591
216,754;  564,164;    0,277;    0,773
217,353;  681,116;   -0,268;   -1,045
