
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,509;   31,551;    1,318
187,357;   54,064;   22,551;    0,955
187,958;   31,582;   15,460;   -1,591
188,558;   76,325;    8,915;   -1,227
189,159;   43,885;    6,733;   -4,500
189,759;   12,581;    7,278;   -3,591
190,360;    3,245;    2,824;   -2,136
190,960;   50,211;    2,915;   -4,136
191,560;   60,805;    3,189;   -6,591
192,161;  292,227;    4,372;   -3,500
192,761;  137,356;    4,010;   -3,227
193,361;   96,645;    1,556;   -3,773
193,962;  149,485;    2,010;   -2,682
194,562;   70,072;    1,189;   -3,955
195,162;  103,531;   -2,448;   -2,227
195,762;  269,151;   -3,176;   -0,045
196,362;  204,251;    1,370;   -2,500
196,963;   76,385;    2,006;   -0,864
197,563;  144,599;    1,551;   -0,955
198,163;   93,656;    0,096;   -0,682
198,763;  110,855;    1,733;   -0,500
199,363;  217,281;    3,096;   -0,500
199,963;  186,033;    0,369;    0,409
200,563;  157,709;    2,823;   -1,409
201,163;  128,025;    3,277;   -0,227
201,763;  221,748;    3,732;    0,318
202,363;  160,179;    1,459;    1,500
202,963;  264,525;    1,459;    1,045
203,563;  372,547;    0,277;    0,500
204,162;  224,914;    2,096;   -1,864
204,762;  212,219;    0,550;    0,591
205,362;  181,266;    3,004;    1,955
205,962;  285,842;    3,096;    1,955
206,562;  284,927;    1,823;    2,318
207,161;  252,651;   -0,087;    0,318
207,761;  400,684;    1,277;    2,409
208,361;  283,824;   -0,268;    1,409
208,960;  371,620;    0,459;    1,500
209,560;  442,221;    1,277;    1,591
210,160;  431,211;    0,550;    1,864
210,759;  395,143;    4,186;    1,227
211,359;  396,960;    1,459;    1,045
211,958;  653,122;    1,277;    2,045
212,558;  740,027;    1,732;    1,864
213,157;  582,309;    1,822;    1,500
213,757; 1026,964;    3,822;   -0,227
214,356;  721,346;    1,277;   -0,409
214,956; 1058,749;    3,095;    0,409
215,555;  683,877;    2,095;    2,136
216,154;  623,817;   -2,723;   -0,591
216,754;  630,724;    0,277;    0,773
217,353;  763,860;   -0,268;   -1,045
