
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,462;   31,551;    1,318
187,357;   55,562;   22,551;    0,955
187,958;   38,807;   15,460;   -1,591
188,558;   74,733;    8,915;   -1,227
189,159;   49,110;    6,733;   -4,500
189,759;   16,715;    7,278;   -3,591
190,360;   16,378;    2,824;   -2,136
190,960;   43,979;    2,915;   -4,136
191,560;   66,933;    3,189;   -6,591
192,161;  302,985;    4,372;   -3,500
192,761;  150,926;    4,010;   -3,227
193,361;   94,942;    1,556;   -3,773
193,962;  149,967;    2,010;   -2,682
194,562;   80,744;    1,189;   -3,955
195,162;  114,298;   -2,448;   -2,227
195,762;  262,011;   -3,176;   -0,045
196,362;  208,748;    1,370;   -2,500
196,963;   72,064;    2,006;   -0,864
197,563;  144,370;    1,551;   -0,955
198,163;  101,973;    0,096;   -0,682
198,763;  120,718;    1,733;   -0,500
199,363;  219,781;    3,096;   -0,500
199,963;  180,715;    0,369;    0,409
200,563;  157,119;    2,823;   -1,409
201,163;  127,344;    3,277;   -0,227
201,763;  226,522;    3,732;    0,318
202,363;  167,317;    1,459;    1,500
202,963;  268,481;    1,459;    1,045
203,563;  376,958;    0,277;    0,500
204,162;  231,779;    2,096;   -1,864
204,762;  221,176;    0,550;    0,591
205,362;  185,042;    3,004;    1,955
205,962;  290,252;    3,096;    1,955
206,562;  279,974;    1,823;    2,318
207,161;  251,882;   -0,087;    0,318
207,761;  399,641;    1,277;    2,409
208,361;  284,781;   -0,268;    1,409
208,960;  378,031;    0,459;    1,500
209,560;  450,451;    1,277;    1,591
210,160;  433,622;    0,550;    1,864
210,759;  393,100;    4,186;    1,227
211,359;  402,009;    1,459;    1,045
211,958;  666,079;    1,277;    2,045
212,558;  744,711;    1,732;    1,864
213,157;  577,085;    1,822;    1,500
213,757; 1023,013;    3,822;   -0,227
214,356;  729,940;    1,277;   -0,409
214,956; 1059,251;    3,095;    0,409
215,555;  694,108;    2,095;    2,136
216,154;  632,775;   -2,723;   -0,591
216,754;  647,864;    0,277;    0,773
217,353;  776,908;   -0,268;   -1,045
