
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,940;   31,551;    1,318
187,357;   55,678;   22,551;    0,955
187,958;   37,105;   15,460;   -1,591
188,558;   76,938;    8,915;   -1,227
189,159;   46,590;    6,733;   -4,500
189,759;    7,740;    7,278;   -3,591
190,360;   11,406;    2,824;   -2,136
190,960;   52,920;    2,915;   -4,136
191,560;   61,517;    3,189;   -6,591
192,161;  293,130;    4,372;   -3,500
192,761;  145,539;    4,010;   -3,227
193,361;   94,010;    1,556;   -3,773
193,962;  142,119;    2,010;   -2,682
194,562;   69,877;    1,189;   -3,955
195,162;  106,149;   -2,448;   -2,227
195,762;  255,222;   -3,176;   -0,045
196,362;  205,503;    1,370;   -2,500
196,963;   80,000;    2,006;   -0,864
197,563;  154,757;    1,551;   -0,955
198,163;   95,631;    0,096;   -0,682
198,763;  123,558;    1,733;   -0,500
199,363;  229,075;    3,096;   -0,500
199,963;  183,462;    0,369;    0,409
200,563;  152,956;    2,823;   -1,409
201,163;  133,634;    3,277;   -0,227
201,763;  227,540;    3,732;    0,318
202,363;  168,516;    1,459;    1,500
202,963;  272,134;    1,459;    1,045
203,563;  386,066;    0,277;    0,500
204,162;  228,705;    2,096;   -1,864
204,762;  219,826;    0,550;    0,591
205,362;  195,875;    3,004;    1,955
205,962;  294,179;    3,096;    1,955
206,562;  288,717;    1,823;    2,318
207,161;  256,622;   -0,087;    0,318
207,761;  415,293;    1,277;    2,409
208,361;  298,797;   -0,268;    1,409
208,960;  395,684;    0,459;    1,500
209,560;  475,192;    1,277;    1,591
210,160;  452,273;    0,550;    1,864
210,759;  409,024;    4,186;    1,227
211,359;  424,566;    1,459;    1,045
211,958;  691,366;    1,277;    2,045
212,558;  770,635;    1,732;    1,864
213,157;  602,007;    1,822;    1,500
213,757; 1051,571;    3,822;   -0,227
214,356;  753,681;    1,277;   -0,409
214,956; 1078,357;    3,095;    0,409
215,555;  704,847;    2,095;    2,136
216,154;  648,877;   -2,723;   -0,591
216,754;  665,785;    0,277;    0,773
217,353;  797,831;   -0,268;   -1,045
