
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,239;   31,551;    1,318
187,357;   41,063;   22,551;    0,955
187,958;   16,218;   15,460;   -1,591
188,558;   52,510;    8,915;   -1,227
189,159;   18,793;    6,733;   -4,500
189,759;   -4,965;    7,278;   -3,591
190,360;  -11,580;    2,824;   -2,136
190,960;   21,834;    2,915;   -4,136
191,560;   24,412;    3,189;   -6,591
192,161;  219,531;    4,372;   -3,500
192,761;   84,903;    4,010;   -3,227
193,361;   42,553;    1,556;   -3,773
193,962;   87,501;    2,010;   -2,682
194,562;   18,399;    1,189;   -3,955
195,162;   22,969;   -2,448;   -2,227
195,762;  128,871;   -3,176;   -0,045
196,362;   94,882;    1,370;   -2,500
196,963;    7,473;    2,006;   -0,864
197,563;   45,875;    1,551;   -0,955
198,163;    7,664;    0,096;   -0,682
198,763;   10,770;    1,733;   -0,500
199,363;   63,742;    3,096;   -0,500
199,963;   34,408;    0,369;    0,409
200,563;   22,632;    2,823;   -1,409
201,163;    5,949;    3,277;   -0,227
201,763;   35,581;    3,732;    0,318
202,363;    1,377;    1,459;    1,500
202,963;   31,453;    1,459;    1,045
203,563;   88,382;    0,277;    0,500
204,162;   22,022;    2,096;   -1,864
204,762;   13,516;    0,550;    0,591
205,362;   -4,530;    3,004;    1,955
205,962;   29,858;    3,096;    1,955
206,562;   22,311;    1,823;    2,318
207,161;    5,404;   -0,087;    0,318
207,761;   74,796;    1,277;    2,409
208,361;   16,388;   -0,268;    1,409
208,960;   37,458;    0,459;    1,500
209,560;   36,609;    1,277;    1,591
210,160;   50,051;    0,550;    1,864
210,759;   24,346;    4,186;    1,227
211,359;   14,168;    1,459;    1,045
211,958;  121,872;    1,277;    2,045
212,558;  132,958;    1,732;    1,864
213,157;   56,424;    1,822;    1,500
213,757;  207,992;    3,822;   -0,227
214,356;   80,281;    1,277;   -0,409
214,956;  194,315;    3,095;    0,409
215,555;   65,178;    2,095;    2,136
216,154;   36,845;   -2,723;   -0,591
216,754;   33,753;    0,277;    0,773
217,353;   53,248;   -0,268;   -1,045
