
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,273;   31,551;    1,318
187,357;   54,193;   22,551;    0,955
187,958;   34,256;   15,460;   -1,591
188,558;   72,817;    8,915;   -1,227
189,159;   51,377;    6,733;   -4,500
189,759;   17,891;    7,278;   -3,591
190,360;   16,739;    2,824;   -2,136
190,960;   53,161;    2,915;   -4,136
191,560;   66,121;    3,189;   -6,591
192,161;  299,368;    4,372;   -3,500
192,761;  150,048;    4,010;   -3,227
193,361;   95,974;    1,556;   -3,773
193,962;  152,811;    2,010;   -2,682
194,562;   69,117;    1,189;   -3,955
195,162;  101,845;   -2,448;   -2,227
195,762;  265,918;   -3,176;   -0,045
196,362;  212,926;    1,370;   -2,500
196,963;   80,424;    2,006;   -0,864
197,563;  152,545;    1,551;   -0,955
198,163;  106,237;    0,096;   -0,682
198,763;  124,255;    1,733;   -0,500
199,363;  221,045;    3,096;   -0,500
199,963;  177,613;    0,369;    0,409
200,563;  149,744;    2,823;   -1,409
201,163;  138,786;    3,277;   -0,227
201,763;  224,055;    3,732;    0,318
202,363;  164,122;    1,459;    1,500
202,963;  274,740;    1,459;    1,045
203,563;  386,763;    0,277;    0,500
204,162;  234,129;    2,096;   -1,864
204,762;  222,160;    0,550;    0,591
205,362;  188,208;    3,004;    1,955
205,962;  294,786;    3,096;    1,955
206,562;  299,323;    1,823;    2,318
207,161;  258,501;   -0,087;    0,318
207,761;  417,627;    1,277;    2,409
208,361;  292,767;   -0,268;    1,409
208,960;  396,926;    0,459;    1,500
209,560;  472,253;    1,277;    1,591
210,160;  452,698;    0,550;    1,864
210,759;  410,176;    4,186;    1,227
211,359;  419,355;    1,459;    1,045
211,958;  683,518;    1,277;    2,045
212,558;  765,423;    1,732;    1,864
213,157;  600,069;    1,822;    1,500
213,757; 1057,541;    3,822;   -0,227
214,356;  741,924;    1,277;   -0,409
214,956; 1070,509;    3,095;    0,409
215,555;  702,090;    2,095;    2,136
216,154;  642,757;   -2,723;   -0,591
216,754;  649,847;    0,277;    0,773
217,353;  790,074;   -0,268;   -1,045
