
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,084;   31,551;    1,318
187,357;   54,637;   22,551;    0,955
187,958;   39,428;   15,460;   -1,591
188,558;   75,537;    8,915;   -1,227
189,159;   45,912;    6,733;   -4,500
189,759;   13,063;    7,278;   -3,591
190,360;    8,995;    2,824;   -2,136
190,960;   51,411;    2,915;   -4,136
191,560;   58,630;    3,189;   -6,591
192,161;  284,848;    4,372;   -3,500
192,761;  141,955;    4,010;   -3,227
193,361;   99,423;    1,556;   -3,773
193,962;  153,640;    2,010;   -2,682
194,562;   73,710;    1,189;   -3,955
195,162;  111,456;   -2,448;   -2,227
195,762;  259,446;   -3,176;   -0,045
196,362;  203,093;    1,370;   -2,500
196,963;   80,138;    2,006;   -0,864
197,563;  143,083;    1,551;   -0,955
198,163;   90,053;    0,096;   -0,682
198,763;  109,524;    1,733;   -0,500
199,363;  218,132;    3,096;   -0,500
199,963;  183,160;    0,369;    0,409
200,563;  155,656;    2,823;   -1,409
201,163;  131,064;    3,277;   -0,227
201,763;  220,424;    3,732;    0,318
202,363;  160,673;    1,459;    1,500
202,963;  265,839;    1,459;    1,045
203,563;  373,679;    0,277;    0,500
204,162;  228,955;    2,096;   -1,864
204,762;  215,265;    0,550;    0,591
205,362;  182,401;    3,004;    1,955
205,962;  285,882;    3,096;    1,955
206,562;  285,879;    1,823;    2,318
207,161;  249,244;   -0,087;    0,318
207,761;  399,364;    1,277;    2,409
208,361;  278,866;   -0,268;    1,409
208,960;  377,208;    0,459;    1,500
209,560;  445,994;    1,277;    1,591
210,160;  434,710;    0,550;    1,864
210,759;  395,823;    4,186;    1,227
211,359;  402,098;    1,459;    1,045
211,958;  660,894;    1,277;    2,045
212,558;  735,616;    1,732;    1,864
213,157;  577,900;    1,822;    1,500
213,757; 1017,013;    3,822;   -0,227
214,356;  719,302;    1,277;   -0,409
214,956; 1053,519;    3,095;    0,409
215,555;  671,926;    2,095;    2,136
216,154;  623,320;   -2,723;   -0,591
216,754;  628,591;    0,277;    0,773
217,353;  768,179;   -0,268;   -1,045
