
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,701;   31,551;    1,318
187,357;   30,234;   22,551;    0,955
187,958;    4,301;   15,460;   -1,591
188,558;   41,971;    8,915;   -1,227
189,159;   11,966;    6,733;   -4,500
189,759;  -13,248;    7,278;   -3,591
190,360;  -21,075;    2,824;   -2,136
190,960;    4,670;    2,915;   -4,136
191,560;   13,634;    3,189;   -6,591
192,161;  204,245;    4,372;   -3,500
192,761;   83,753;    4,010;   -3,227
193,361;   35,390;    1,556;   -3,773
193,962;   75,416;    2,010;   -2,682
194,562;    8,224;    1,189;   -3,955
195,162;   13,610;   -2,448;   -2,227
195,762;  128,100;   -3,176;   -0,045
196,362;   80,028;    1,370;   -2,500
196,963;   -0,095;    2,006;   -0,864
197,563;   42,700;    1,551;   -0,955
198,163;   -1,395;    0,096;   -0,682
198,763;    5,791;    1,733;   -0,500
199,363;   45,674;    3,096;   -0,500
199,963;   20,816;    0,369;    0,409
200,563;   10,959;    2,823;   -1,409
201,163;   -4,439;    3,277;   -0,227
201,763;   25,644;    3,732;    0,318
202,363;    0,809;    1,459;    1,500
202,963;   22,261;    1,459;    1,045
203,563;   74,819;    0,277;    0,500
204,162;   10,735;    2,096;   -1,864
204,762;    9,259;    0,550;    0,591
205,362;  -10,072;    3,004;    1,955
205,962;   12,287;    3,096;    1,955
206,562;    8,035;    1,823;    2,318
207,161;    2,518;   -0,087;    0,318
207,761;   69,066;    1,277;    2,409
208,361;    9,465;   -0,268;    1,409
208,960;   27,179;    0,459;    1,500
209,560;   19,991;    1,277;    1,591
210,160;   26,604;    0,550;    1,864
210,759;   11,346;    4,186;    1,227
211,359;    0,015;    1,459;    1,045
211,958;   94,609;    1,277;    2,045
212,558;   90,600;    1,732;    1,864
213,157;   34,893;    1,822;    1,500
213,757;  160,934;    3,822;   -0,227
214,356;   56,393;    1,277;   -0,409
214,956;  136,770;    3,095;    0,409
215,555;   31,760;    2,095;    2,136
216,154;    7,518;   -2,723;   -0,591
216,754;   16,333;    0,277;    0,773
217,353;   30,450;   -0,268;   -1,045
