
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,537;   31,551;    1,318
187,357;   54,729;   22,551;    0,955
187,958;   34,338;   15,460;   -1,591
188,558;   70,809;    8,915;   -1,227
189,159;   41,549;    6,733;   -4,500
189,759;   11,882;    7,278;   -3,591
190,360;   18,181;    2,824;   -2,136
190,960;   51,509;    2,915;   -4,136
191,560;   60,554;    3,189;   -6,591
192,161;  284,334;    4,372;   -3,500
192,761;  130,638;    4,010;   -3,227
193,361;   87,472;    1,556;   -3,773
193,962;  141,316;    2,010;   -2,682
194,562;   61,002;    1,189;   -3,955
195,162;   98,283;   -2,448;   -2,227
195,762;  243,541;   -3,176;   -0,045
196,362;  197,005;    1,370;   -2,500
196,963;   66,231;    2,006;   -0,864
197,563;  134,082;    1,551;   -0,955
198,163;   91,140;    0,096;   -0,682
198,763;  102,157;    1,733;   -0,500
199,363;  203,038;    3,096;   -0,500
199,963;  172,245;    0,369;    0,409
200,563;  143,559;    2,823;   -1,409
201,163;  121,420;    3,277;   -0,227
201,763;  203,416;    3,732;    0,318
202,363;  150,302;    1,459;    1,500
202,963;  247,466;    1,459;    1,045
203,563;  361,579;    0,277;    0,500
204,162;  216,582;    2,096;   -1,864
204,762;  203,070;    0,550;    0,591
205,362;  171,208;    3,004;    1,955
205,962;  270,601;    3,096;    1,955
206,562;  270,777;    1,823;    2,318
207,161;  237,048;   -0,087;    0,318
207,761;  383,081;    1,277;    2,409
208,361;  270,402;   -0,268;    1,409
208,960;  364,471;    0,459;    1,500
209,560;  422,891;    1,277;    1,591
210,160;  411,789;    0,550;    1,864
210,759;  379,721;    4,186;    1,227
211,359;  384,903;    1,459;    1,045
211,958;  642,064;    1,277;    2,045
212,558;  715,423;    1,732;    1,864
213,157;  557,251;    1,822;    1,500
213,757;  991,544;    3,822;   -0,227
214,356;  700,016;    1,277;   -0,409
214,956; 1017,327;    3,095;    0,409
215,555;  655,729;    2,095;    2,136
216,154;  593,215;   -2,723;   -0,591
216,754;  610,395;    0,277;    0,773
217,353;  732,984;   -0,268;   -1,045
