
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,348;   31,551;    1,318
187,357;   56,086;   22,551;    0,955
187,958;   31,968;   15,460;   -1,591
188,558;   72,710;    8,915;   -1,227
189,159;   41,543;    6,733;   -4,500
189,759;    6,966;    7,278;   -3,591
190,360;    9,268;    2,824;   -2,136
190,960;   50,235;    2,915;   -4,136
191,560;   60,376;    3,189;   -6,591
192,161;  297,986;    4,372;   -3,500
192,761;  139,483;    4,010;   -3,227
193,361;   89,499;    1,556;   -3,773
193,962;  140,701;    2,010;   -2,682
194,562;   66,645;    1,189;   -3,955
195,162;  104,464;   -2,448;   -2,227
195,762;  251,992;   -3,176;   -0,045
196,362;  203,819;    1,370;   -2,500
196,963;   74,590;    2,006;   -0,864
197,563;  145,438;    1,551;   -0,955
198,163;   97,040;    0,096;   -0,682
198,763;  117,422;    1,733;   -0,500
199,363;  215,030;    3,096;   -0,500
199,963;  181,780;    0,369;    0,409
200,563;  149,729;    2,823;   -1,409
201,163;  138,317;    3,277;   -0,227
201,763;  223,131;    3,732;    0,318
202,363;  152,016;    1,459;    1,500
202,963;  262,089;    1,459;    1,045
203,563;  382,112;    0,277;    0,500
204,162;  228,842;    2,096;   -1,864
204,762;  211,055;    0,550;    0,591
205,362;  188,285;    3,004;    1,955
205,962;  281,952;    3,096;    1,955
206,562;  279,218;    1,823;    2,318
207,161;  248,487;   -0,087;    0,318
207,761;  408,521;    1,277;    2,409
208,361;  290,571;   -0,268;    1,409
208,960;  378,639;    0,459;    1,500
209,560;  446,057;    1,277;    1,591
210,160;  432,865;    0,550;    1,864
210,759;  406,252;    4,186;    1,227
211,359;  404,068;    1,459;    1,045
211,958;  668,958;    1,277;    2,045
212,558;  743,681;    1,732;    1,864
213,157;  586,691;    1,822;    1,500
213,757; 1027,254;    3,822;   -0,227
214,356;  717,001;    1,277;   -0,409
214,956; 1050,858;    3,095;    0,409
215,555;  686,440;    2,095;    2,136
216,154;  636,289;   -2,723;   -0,591
216,754;  630,105;    0,277;    0,773
217,353;  760,696;   -0,268;   -1,045
