
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,015;   31,551;    1,318
187,357;   68,061;   22,551;    0,955
187,958;   36,872;   15,460;   -1,591
188,558;   76,548;    8,915;   -1,227
189,159;   45,534;    6,733;   -4,500
189,759;   12,314;    7,278;   -3,591
190,360;   17,832;    2,824;   -2,136
190,960;   56,187;    2,915;   -4,136
191,560;   74,518;    3,189;   -6,591
192,161;  315,188;    4,372;   -3,500
192,761;  153,355;    4,010;   -3,227
193,361;  103,996;    1,556;   -3,773
193,962;  155,259;    2,010;   -2,682
194,562;   82,706;    1,189;   -3,955
195,162;  115,406;   -2,448;   -2,227
195,762;  266,170;   -3,176;   -0,045
196,362;  213,972;    1,370;   -2,500
196,963;   88,929;    2,006;   -0,864
197,563;  157,918;    1,551;   -0,955
198,163;  110,987;    0,096;   -0,682
198,763;  129,277;    1,733;   -0,500
199,363;  214,627;    3,096;   -0,500
199,963;  183,372;    0,369;    0,409
200,563;  163,940;    2,823;   -1,409
201,163;  148,254;    3,277;   -0,227
201,763;  233,586;    3,732;    0,318
202,363;  173,610;    1,459;    1,500
202,963;  281,047;    1,459;    1,045
203,563;  385,829;    0,277;    0,500
204,162;  238,399;    2,096;   -1,864
204,762;  228,940;    0,550;    0,591
205,362;  196,438;    3,004;    1,955
205,962;  300,884;    3,096;    1,955
206,562;  299,960;    1,823;    2,318
207,161;  278,613;   -0,087;    0,318
207,761;  426,901;    1,277;    2,409
208,361;  296,503;   -0,268;    1,409
208,960;  403,084;    0,459;    1,500
209,560;  477,868;    1,277;    1,591
210,160;  453,781;    0,550;    1,864
210,759;  420,478;    4,186;    1,227
211,359;  423,416;    1,459;    1,045
211,958;  690,708;    1,277;    2,045
212,558;  774,944;    1,732;    1,864
213,157;  619,752;    1,822;    1,500
213,757; 1059,817;    3,822;   -0,227
214,356;  765,386;    1,277;   -0,409
214,956; 1091,809;    3,095;    0,409
215,555;  734,030;    2,095;    2,136
216,154;  669,881;   -2,723;   -0,591
216,754;  679,777;    0,277;    0,773
217,353;  814,705;   -0,268;   -1,045
