
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,844;   31,551;    1,318
187,357;   54,944;   22,551;    0,955
187,958;   35,190;   15,460;   -1,591
188,558;   79,025;    8,915;   -1,227
189,159;   47,310;    6,733;   -4,500
189,759;   22,188;    7,278;   -3,591
190,360;   13,941;    2,824;   -2,136
190,960;   46,723;    2,915;   -4,136
191,560;   60,311;    3,189;   -6,591
192,161;  295,176;    4,372;   -3,500
192,761;  146,203;    4,010;   -3,227
193,361;  105,673;    1,556;   -3,773
193,962;  151,338;    2,010;   -2,682
194,562;   73,575;    1,189;   -3,955
195,162;   97,223;   -2,448;   -2,227
195,762;  262,392;   -3,176;   -0,045
196,362;  209,947;    1,370;   -2,500
196,963;   84,810;    2,006;   -0,864
197,563;  159,844;    1,551;   -0,955
198,163;   98,266;    0,096;   -0,682
198,763;  116,283;    1,733;   -0,500
199,363;  210,528;    3,096;   -0,500
199,963;  179,008;    0,369;    0,409
200,563;  152,140;    2,823;   -1,409
201,163;  131,002;    3,277;   -0,227
201,763;  225,088;    3,732;    0,318
202,363;  156,792;    1,459;    1,500
202,963;  265,139;    1,459;    1,045
203,563;  377,615;    0,277;    0,500
204,162;  223,255;    2,096;   -1,864
204,762;  218,926;    0,550;    0,591
205,362;  179,064;    3,004;    1,955
205,962;  283,637;    3,096;    1,955
206,562;  278,178;    1,823;    2,318
207,161;  243,632;   -0,087;    0,318
207,761;  402,936;    1,277;    2,409
208,361;  277,529;   -0,268;    1,409
208,960;  383,235;    0,459;    1,500
209,560;  454,474;    1,277;    1,591
210,160;  431,372;    0,550;    1,864
210,759;  406,031;    4,186;    1,227
211,359;  407,577;    1,459;    1,045
211,958;  668,101;    1,277;    2,045
212,558;  744,006;    1,732;    1,864
213,157;  588,743;    1,822;    1,500
213,757; 1021,673;    3,822;   -0,227
214,356;  730,781;    1,277;   -0,409
214,956; 1048,182;    3,095;    0,409
215,555;  684,859;    2,095;    2,136
216,154;  630,889;   -2,723;   -0,591
216,754;  635,433;    0,277;    0,773
217,353;  768,749;   -0,268;   -1,045
