
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,683;   31,551;    1,318
187,357;   30,968;   22,551;    0,955
187,958;    7,486;   15,460;   -1,591
188,558;   43,773;    8,915;   -1,227
189,159;   19,606;    6,733;   -4,500
189,759;   -6,970;    7,278;   -3,591
190,360;  -17,121;    2,824;   -2,136
190,960;    8,848;    2,915;   -4,136
191,560;   15,811;    3,189;   -6,591
192,161;  209,701;    4,372;   -3,500
192,761;   78,933;    4,010;   -3,227
193,361;   33,314;    1,556;   -3,773
193,962;   70,966;    2,010;   -2,682
194,562;   10,081;    1,189;   -3,955
195,162;   13,714;   -2,448;   -2,227
195,762;  109,603;   -3,176;   -0,045
196,362;   68,702;    1,370;   -2,500
196,963;   -9,074;    2,006;   -0,864
197,563;   37,774;    1,551;   -0,955
198,163;   -5,354;    0,096;   -0,682
198,763;    3,756;    1,733;   -0,500
199,363;   51,364;    3,096;   -0,500
199,963;   23,022;    0,369;    0,409
200,563;   14,334;    2,823;   -1,409
201,163;    0,376;    3,277;   -0,227
201,763;   25,827;    3,732;    0,318
202,363;   -3,288;    1,459;    1,500
202,963;   21,420;    1,459;    1,045
203,563;   74,898;    0,277;    0,500
204,162;   13,901;    2,096;   -1,864
204,762;   10,748;    0,550;    0,591
205,362;  -14,930;    3,004;    1,955
205,962;    9,921;    3,096;    1,955
206,562;   -1,997;    1,823;    2,318
207,161;   -4,911;   -0,087;    0,318
207,761;   64,488;    1,277;    2,409
208,361;    2,629;   -0,268;    1,409
208,960;   23,243;    0,459;    1,500
209,560;   18,659;    1,277;    1,591
210,160;   25,195;    0,550;    1,864
210,759;   15,128;    4,186;    1,227
211,359;   -5,876;    1,459;    1,045
211,958;   88,470;    1,277;    2,045
212,558;   92,921;    1,732;    1,864
213,157;   42,566;    1,822;    1,500
213,757;  161,583;    3,822;   -0,227
214,356;   47,693;    1,277;   -0,409
214,956;  129,916;    3,095;    0,409
215,555;   25,677;    2,095;    2,136
216,154;    5,162;   -2,723;   -0,591
216,754;    6,525;    0,277;    0,773
217,353;   20,116;   -0,268;   -1,045
