
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,310;   31,551;    1,318
187,357;   64,448;   22,551;    0,955
187,958;   45,804;   15,460;   -1,591
188,558;   76,934;    8,915;   -1,227
189,159;   46,285;    6,733;   -4,500
189,759;    5,701;    7,278;   -3,591
190,360;   14,312;    2,824;   -2,136
190,960;   54,761;    2,915;   -4,136
191,560;   69,641;    3,189;   -6,591
192,161;  313,412;    4,372;   -3,500
192,761;  157,042;    4,010;   -3,227
193,361;  103,321;    1,556;   -3,773
193,962;  156,761;    2,010;   -2,682
194,562;   74,104;    1,189;   -3,955
195,162;  106,072;   -2,448;   -2,227
195,762;  280,287;   -3,176;   -0,045
196,362;  216,543;    1,370;   -2,500
196,963;   79,772;    2,006;   -0,864
197,563;  165,213;    1,551;   -0,955
198,163;  105,098;    0,096;   -0,682
198,763;  126,116;    1,733;   -0,500
199,363;  224,012;    3,096;   -0,500
199,963;  193,210;    0,369;    0,409
200,563;  169,322;    2,823;   -1,409
201,163;  149,727;    3,277;   -0,227
201,763;  236,514;    3,732;    0,318
202,363;  170,719;    1,459;    1,500
202,963;  275,337;    1,459;    1,045
203,563;  395,756;    0,277;    0,500
204,162;  235,872;    2,096;   -1,864
204,762;  226,138;    0,550;    0,591
205,362;  197,364;    3,004;    1,955
205,962;  301,357;    3,096;    1,955
206,562;  301,068;    1,823;    2,318
207,161;  262,992;   -0,087;    0,318
207,761;  423,555;    1,277;    2,409
208,361;  305,066;   -0,268;    1,409
208,960;  406,556;    0,459;    1,500
209,560;  471,156;    1,277;    1,591
210,160;  454,161;    0,550;    1,864
210,759;  414,404;    4,186;    1,227
211,359;  416,704;    1,459;    1,045
211,958;  695,179;    1,277;    2,045
212,558;  778,506;    1,732;    1,864
213,157;  612,495;    1,822;    1,500
213,757; 1069,104;    3,822;   -0,227
214,356;  766,856;    1,277;   -0,409
214,956; 1092,735;    3,095;    0,409
215,555;  739,044;    2,095;    2,136
216,154;  678,986;   -2,723;   -0,591
216,754;  688,610;    0,277;    0,773
217,353;  814,902;   -0,268;   -1,045
