
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,731;   31,551;    1,318
187,357;   32,880;   22,551;    0,955
187,958;    2,871;   15,460;   -1,591
188,558;   41,720;    8,915;   -1,227
189,159;    6,715;    6,733;   -4,500
189,759;   -8,141;    7,278;   -3,591
190,360;   -7,241;    2,824;   -2,136
190,960;   15,952;    2,915;   -4,136
191,560;   17,687;    3,189;   -6,591
192,161;  216,807;    4,372;   -3,500
192,761;   87,600;    4,010;   -3,227
193,361;   52,158;    1,556;   -3,773
193,962;   82,103;    2,010;   -2,682
194,562;   11,895;    1,189;   -3,955
195,162;   16,269;   -2,448;   -2,227
195,762;  122,644;   -3,176;   -0,045
196,362;   85,169;    1,370;   -2,500
196,963;   -1,882;    2,006;   -0,864
197,563;   38,180;    1,551;   -0,955
198,163;   -3,402;    0,096;   -0,682
198,763;    9,895;    1,733;   -0,500
199,363;   48,153;    3,096;   -0,500
199,963;   24,520;    0,369;    0,409
200,563;   15,719;    2,823;   -1,409
201,163;   -4,247;    3,277;   -0,227
201,763;   30,179;    3,732;    0,318
202,363;    3,017;    1,459;    1,500
202,963;   36,538;    1,459;    1,045
203,563;   80,234;    0,277;    0,500
204,162;   15,439;    2,096;   -1,864
204,762;    8,143;    0,550;    0,591
205,362;   -6,715;    3,004;    1,955
205,962;   24,566;    3,096;    1,955
206,562;   16,719;    1,823;    2,318
207,161;   -5,280;   -0,087;    0,318
207,761;   66,297;    1,277;    2,409
208,361;    2,905;   -0,268;    1,409
208,960;   19,755;    0,459;    1,500
209,560;   21,070;    1,277;    1,591
210,160;   34,352;    0,550;    1,864
210,759;    8,690;    4,186;    1,227
211,359;   -6,207;    1,459;    1,045
211,958;   86,460;    1,277;    2,045
212,558;  101,062;    1,732;    1,864
213,157;   29,592;    1,822;    1,500
213,757;  164,555;    3,822;   -0,227
214,356;   56,677;    1,277;   -0,409
214,956;  143,567;    3,095;    0,409
215,555;   34,494;    2,095;    2,136
216,154;    6,980;   -2,723;   -0,591
216,754;   17,605;    0,277;    0,773
217,353;   22,724;   -0,268;   -1,045
