
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,128;   31,551;    1,318
187,357;   34,647;   22,551;    0,955
187,958;    4,365;   15,460;   -1,591
188,558;   33,662;    8,915;   -1,227
189,159;   10,846;    6,733;   -4,500
189,759;   -5,283;    7,278;   -3,591
190,360;   -6,371;    2,824;   -2,136
190,960;   21,562;    2,915;   -4,136
191,560;   21,416;    3,189;   -6,591
192,161;  218,410;    4,372;   -3,500
192,761;   76,803;    4,010;   -3,227
193,361;   37,457;    1,556;   -3,773
193,962;   81,734;    2,010;   -2,682
194,562;    4,364;    1,189;   -3,955
195,162;   19,521;   -2,448;   -2,227
195,762;  119,334;   -3,176;   -0,045
196,362;   74,219;    1,370;   -2,500
196,963;   -1,110;    2,006;   -0,864
197,563;   38,759;    1,551;   -0,955
198,163;   -6,379;    0,096;   -0,682
198,763;    8,923;    1,733;   -0,500
199,363;   52,907;    3,096;   -0,500
199,963;   21,993;    0,369;    0,409
200,563;   12,552;    2,823;   -1,409
201,163;   -1,327;    3,277;   -0,227
201,763;   28,372;    3,732;    0,318
202,363;   -4,610;    1,459;    1,500
202,963;   20,997;    1,459;    1,045
203,563;   73,968;    0,277;    0,500
204,162;   14,081;    2,096;   -1,864
204,762;   11,501;    0,550;    0,591
205,362;   -6,352;    3,004;    1,955
205,962;    9,758;    3,096;    1,955
206,562;    6,721;    1,823;    2,318
207,161;   -6,834;   -0,087;    0,318
207,761;   58,026;    1,277;    2,409
208,361;   -1,271;   -0,268;    1,409
208,960;   24,758;    0,459;    1,500
209,560;   17,518;    1,277;    1,591
210,160;   22,986;    0,550;    1,864
210,759;   -0,765;    4,186;    1,227
211,359;   -6,217;    1,459;    1,045
211,958;   97,911;    1,277;    2,045
212,558;   99,878;    1,732;    1,864
213,157;   30,587;    1,822;    1,500
213,757;  163,543;    3,822;   -0,227
214,356;   63,941;    1,277;   -0,409
214,956;  141,840;    3,095;    0,409
215,555;   32,934;    2,095;    2,136
216,154;    9,603;   -2,723;   -0,591
216,754;    5,955;    0,277;    0,773
217,353;   14,625;   -0,268;   -1,045
