
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,821;   31,551;    1,318
187,357;   35,082;   22,551;    0,955
187,958;   11,239;   15,460;   -1,591
188,558;   42,999;    8,915;   -1,227
189,159;   11,451;    6,733;   -4,500
189,759;  -13,309;    7,278;   -3,591
190,360;   -7,952;    2,824;   -2,136
190,960;   13,069;    2,915;   -4,136
191,560;   12,948;    3,189;   -6,591
192,161;  216,118;    4,372;   -3,500
192,761;   83,456;    4,010;   -3,227
193,361;   40,094;    1,556;   -3,773
193,962;   71,932;    2,010;   -2,682
194,562;    8,177;    1,189;   -3,955
195,162;   10,829;   -2,448;   -2,227
195,762;  121,769;   -3,176;   -0,045
196,362;   80,970;    1,370;   -2,500
196,963;   -3,610;    2,006;   -0,864
197,563;   40,637;    1,551;   -0,955
198,163;    0,904;    0,096;   -0,682
198,763;    4,909;    1,733;   -0,500
199,363;   50,791;    3,096;   -0,500
199,963;   24,841;    0,369;    0,409
200,563;   14,347;    2,823;   -1,409
201,163;   -2,325;    3,277;   -0,227
201,763;   33,304;    3,732;    0,318
202,363;    3,196;    1,459;    1,500
202,963;   32,828;    1,459;    1,045
203,563;   86,932;    0,277;    0,500
204,162;   15,848;    2,096;   -1,864
204,762;    6,096;    0,550;    0,591
205,362;  -12,779;    3,004;    1,955
205,962;   19,492;    3,096;    1,955
206,562;   12,692;    1,823;    2,318
207,161;    1,628;   -0,087;    0,318
207,761;   71,541;    1,277;    2,409
208,361;    4,942;   -0,268;    1,409
208,960;   28,382;    0,459;    1,500
209,560;   18,373;    1,277;    1,591
210,160;   37,079;    0,550;    1,864
210,759;   16,640;    4,186;    1,227
211,359;    3,215;    1,459;    1,045
211,958;   92,629;    1,277;    2,045
212,558;  100,620;    1,732;    1,864
213,157;   32,367;    1,822;    1,500
213,757;  159,679;    3,822;   -0,227
214,356;   54,594;    1,277;   -0,409
214,956;  150,245;    3,095;    0,409
215,555;   39,414;    2,095;    2,136
216,154;    4,808;   -2,723;   -0,591
216,754;   11,260;    0,277;    0,773
217,353;   24,196;   -0,268;   -1,045
