
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,064;   31,551;    1,318
187,357;   34,793;   22,551;    0,955
187,958;   10,676;   15,460;   -1,591
188,558;   42,971;    8,915;   -1,227
189,159;   11,433;    6,733;   -4,500
189,759;   -7,508;    7,278;   -3,591
190,360;  -11,949;    2,824;   -2,136
190,960;    9,457;    2,915;   -4,136
191,560;   25,564;    3,189;   -6,591
192,161;  212,738;    4,372;   -3,500
192,761;   88,349;    4,010;   -3,227
193,361;   41,451;    1,556;   -3,773
193,962;   71,600;    2,010;   -2,682
194,562;   11,270;    1,189;   -3,955
195,162;   20,771;   -2,448;   -2,227
195,762;  126,774;   -3,176;   -0,045
196,362;   81,151;    1,370;   -2,500
196,963;    2,473;    2,006;   -0,864
197,563;   43,609;    1,551;   -0,955
198,163;  -11,414;    0,096;   -0,682
198,763;    6,689;    1,733;   -0,500
199,363;   60,208;    3,096;   -0,500
199,963;   25,333;    0,369;    0,409
200,563;    6,105;    2,823;   -1,409
201,163;   -3,756;    3,277;   -0,227
201,763;   36,147;    3,732;    0,318
202,363;    4,854;    1,459;    1,500
202,963;   32,296;    1,459;    1,045
203,563;   82,315;    0,277;    0,500
204,162;   14,592;    2,096;   -1,864
204,762;   10,729;    0,550;    0,591
205,362;   -5,774;    3,004;    1,955
205,962;   16,606;    3,096;    1,955
206,562;   10,519;    1,823;    2,318
207,161;   -6,835;   -0,087;    0,318
207,761;   60,550;    1,277;    2,409
208,361;    1,412;   -0,268;    1,409
208,960;   22,393;    0,459;    1,500
209,560;   20,550;    1,277;    1,591
210,160;   38,535;    0,550;    1,864
210,759;   15,283;    4,186;    1,227
211,359;    8,112;    1,459;    1,045
211,958;   95,993;    1,277;    2,045
212,558;  101,441;    1,732;    1,864
213,157;   33,273;    1,822;    1,500
213,757;  177,846;    3,822;   -0,227
214,356;   61,859;    1,277;   -0,409
214,956;  145,252;    3,095;    0,409
215,555;   36,124;    2,095;    2,136
216,154;    5,336;   -2,723;   -0,591
216,754;    6,334;    0,277;    0,773
217,353;   18,099;   -0,268;   -1,045
