
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,536;   31,551;    1,318
187,357;   64,181;   22,551;    0,955
187,958;   35,063;   15,460;   -1,591
188,558;   72,989;    8,915;   -1,227
189,159;   47,002;    6,733;   -4,500
189,759;   15,607;    7,278;   -3,591
190,360;    8,359;    2,824;   -2,136
190,960;   47,868;    2,915;   -4,136
191,560;   56,819;    3,189;   -6,591
192,161;  291,410;    4,372;   -3,500
192,761;  141,254;    4,010;   -3,227
193,361;  103,087;    1,556;   -3,773
193,962;  147,025;    2,010;   -2,682
194,562;   72,174;    1,189;   -3,955
195,162;   99,004;   -2,448;   -2,227
195,762;  253,901;   -3,176;   -0,045
196,362;  205,366;    1,370;   -2,500
196,963;   85,228;    2,006;   -0,864
197,563;  147,444;    1,551;   -0,955
198,163;   99,412;    0,096;   -0,682
198,763;  116,793;    1,733;   -0,500
199,363;  216,947;    3,096;   -0,500
199,963;  173,427;    0,369;    0,409
200,563;  156,923;    2,823;   -1,409
201,163;  135,421;    3,277;   -0,227
201,763;  228,235;    3,732;    0,318
202,363;  166,576;    1,459;    1,500
202,963;  265,195;    1,459;    1,045
203,563;  367,671;    0,277;    0,500
204,162;  226,947;    2,096;   -1,864
204,762;  218,073;    0,550;    0,591
205,362;  195,847;    3,004;    1,955
205,962;  279,875;    3,096;    1,955
206,562;  280,234;    1,823;    2,318
207,161;  251,234;   -0,087;    0,318
207,761;  401,992;    1,277;    2,409
208,361;  281,585;   -0,268;    1,409
208,960;  382,291;    0,459;    1,500
209,560;  443,258;    1,277;    1,591
210,160;  432,701;    0,550;    1,864
210,759;  398,269;    4,186;    1,227
211,359;  404,543;    1,459;    1,045
211,958;  667,612;    1,277;    2,045
212,558;  738,244;    1,732;    1,864
213,157;  579,618;    1,822;    1,500
213,757; 1021,729;    3,822;   -0,227
214,356;  724,929;    1,277;   -0,409
214,956; 1053,329;    3,095;    0,409
215,555;  696,642;    2,095;    2,136
216,154;  641,764;   -2,723;   -0,591
216,754;  635,490;    0,277;    0,773
217,353;  768,169;   -0,268;   -1,045
