
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,692;   31,551;    1,318
187,357;   44,882;   22,551;    0,955
187,958;   16,401;   15,460;   -1,591
188,558;   55,145;    8,915;   -1,227
189,159;   25,885;    6,733;   -4,500
189,759;   -0,328;    7,278;   -3,591
190,360;   -6,485;    2,824;   -2,136
190,960;   21,841;    2,915;   -4,136
191,560;   33,519;    3,189;   -6,591
192,161;  232,290;    4,372;   -3,500
192,761;   97,587;    4,010;   -3,227
193,361;   50,056;    1,556;   -3,773
193,962;   94,359;    2,010;   -2,682
194,562;   17,964;    1,189;   -3,955
195,162;   37,523;   -2,448;   -2,227
195,762;  148,511;   -3,176;   -0,045
196,362;  100,067;    1,370;   -2,500
196,963;    9,293;    2,006;   -0,864
197,563;   62,055;    1,551;   -0,955
198,163;   11,296;    0,096;   -0,682
198,763;   14,858;    1,733;   -0,500
199,363;   75,467;    3,096;   -0,500
199,963;   45,038;    0,369;    0,409
200,563;   29,716;    2,823;   -1,409
201,163;   18,487;    3,277;   -0,227
201,763;   52,210;    3,732;    0,318
202,363;   18,823;    1,459;    1,500
202,963;   59,352;    1,459;    1,045
203,563;  119,737;    0,277;    0,500
204,162;   41,013;    2,096;   -1,864
204,762;   32,958;    0,550;    0,591
205,362;   18,095;    3,004;    1,955
205,962;   49,032;    3,096;    1,955
206,562;   47,209;    1,823;    2,318
207,161;   21,118;   -0,087;    0,318
207,761;  120,058;    1,277;    2,409
208,361;   44,924;   -0,268;    1,409
208,960;   87,994;    0,459;    1,500
209,560;   95,506;    1,277;    1,591
210,160;  105,312;    0,550;    1,864
210,759;   77,880;    4,186;    1,227
211,359;   61,064;    1,459;    1,045
211,958;  212,224;    1,277;    2,045
212,558;  243,128;    1,732;    1,864
213,157;  145,593;    1,822;    1,500
213,757;  359,614;    3,822;   -0,227
214,356;  182,904;    1,277;   -0,409
214,956;  358,031;    3,095;    0,409
215,555;  161,345;    2,095;    2,136
216,154;  119,194;   -2,723;   -0,591
216,754;  121,829;    0,277;    0,773
217,353;  158,508;   -0,268;   -1,045
