
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,584;   38,161;    1,318
187,357;   58,538;   26,706;    0,955
187,958;   37,521;   17,252;   -1,591
188,558;   78,354;   12,979;   -1,227
189,159;   45,566;   10,070;   -4,500
189,759;   22,654;    5,797;   -3,591
190,360;   18,351;    6,797;   -2,136
190,960;   49,204;    5,706;   -4,136
191,560;   59,646;    2,614;   -6,591
192,161;  277,765;    5,885;   -3,500
192,761;  137,701;    5,520;   -3,227
193,361;   82,031;    3,065;   -3,773
193,962;  149,112;    1,612;   -2,682
194,562;   75,948;   -0,114;   -3,955
195,162;  106,649;   -0,567;   -2,227
195,762;  251,616;    2,433;   -0,045
196,362;  195,638;    1,706;   -2,500
196,963;   84,850;    1,706;   -0,864
197,563;  145,333;    1,252;   -0,955
198,163;   92,622;   -0,111;   -0,682
198,763;  107,093;   -0,020;   -0,500
199,363;  212,461;    3,616;   -0,500
199,963;  170,972;    2,162;    0,409
200,563;  146,722;    6,344;   -1,409
201,163;  127,956;    5,435;   -0,227
201,763;  210,697;    1,435;    0,318
202,363;  154,212;    0,980;    1,500
202,963;  249,741;    1,526;    1,045
203,563;  365,541;    0,344;    0,500
204,162;  223,457;    1,889;   -1,864
204,762;  204,646;    2,071;    0,591
205,362;  172,888;    0,708;    1,955
205,962;  266,886;    3,435;    1,955
206,562;  261,828;    1,889;    2,318
207,161;  238,029;    1,708;    0,318
207,761;  392,397;    4,435;    2,409
208,361;  263,324;    1,889;    1,409
208,960;  349,888;    2,889;    1,500
209,560;  409,947;    0,435;    1,591
210,160;  400,695;    5,071;    1,864
210,759;  358,928;    0,708;    1,227
211,359;  359,178;   -0,474;    1,045
211,958;  611,359;    3,526;    2,045
212,558;  695,303;    0,799;    1,864
213,157;  526,122;   -0,929;    1,500
213,757;  945,052;    5,617;   -0,227
214,356;  663,684;    1,708;   -0,409
214,956;  982,268;    3,526;    0,409
215,555;  616,220;    0,617;    2,136
216,154;  555,334;   -0,292;   -0,591
216,754;  557,194;    1,253;    0,773
217,353;  682,339;   -0,383;   -1,045
