
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,231;   38,161;    1,318
187,357;   60,188;   26,706;    0,955
187,958;   42,535;   17,252;   -1,591
188,558;   77,183;   12,979;   -1,227
189,159;   48,579;   10,070;   -4,500
189,759;   25,395;    5,797;   -3,591
190,360;   26,279;    6,797;   -2,136
190,960;   51,591;    5,706;   -4,136
191,560;   59,045;    2,614;   -6,591
192,161;  278,553;    5,885;   -3,500
192,761;  144,693;    5,520;   -3,227
193,361;   93,935;    3,065;   -3,773
193,962;  147,275;    1,612;   -2,682
194,562;   76,444;   -0,114;   -3,955
195,162;  105,766;   -0,567;   -2,227
195,762;  256,727;    2,433;   -0,045
196,362;  207,564;    1,706;   -2,500
196,963;   86,047;    1,706;   -0,864
197,563;  150,071;    1,252;   -0,955
198,163;   99,447;   -0,111;   -0,682
198,763;  115,647;   -0,020;   -0,500
199,363;  222,833;    3,616;   -0,500
199,963;  183,431;    2,162;    0,409
200,563;  156,271;    6,344;   -1,409
201,163;  134,138;    5,435;   -0,227
201,763;  220,789;    1,435;    0,318
202,363;  157,394;    0,980;    1,500
202,963;  252,922;    1,526;    1,045
203,563;  362,813;    0,344;    0,500
204,162;  215,547;    1,889;   -1,864
204,762;  210,458;    2,071;    0,591
205,362;  181,612;    0,708;    1,955
205,962;  275,978;    3,435;    1,955
206,562;  265,098;    1,889;    2,318
207,161;  233,294;    1,708;    0,318
207,761;  384,939;    4,435;    2,409
208,361;  270,323;    1,889;    1,409
208,960;  369,522;    2,889;    1,500
209,560;  418,940;    0,435;    1,591
210,160;  403,054;    5,071;    1,864
210,759;  368,379;    0,708;    1,227
211,359;  378,533;   -0,474;    1,045
211,958;  629,354;    3,526;    2,045
212,558;  699,026;    0,799;    1,864
213,157;  532,934;   -0,929;    1,500
213,757;  954,679;    5,617;   -0,227
214,356;  667,131;    1,708;   -0,409
214,956;  984,628;    3,526;    0,409
215,555;  624,665;    0,617;    2,136
216,154;  571,415;   -0,292;   -0,591
216,754;  573,548;    1,253;    0,773
217,353;  686,059;   -0,383;   -1,045
