
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,791;   38,161;    1,318
187,357;    1,969;   26,706;    0,955
187,958;  -14,776;   17,252;   -1,591
188,558;   10,930;   12,979;   -1,227
189,159;  -15,476;   10,070;   -4,500
189,759;  -32,147;    5,797;   -3,591
190,360;  -28,321;    6,797;   -2,136
190,960;   -1,834;    5,706;   -4,136
191,560;   -5,401;    2,614;   -6,591
192,161;  177,681;    5,885;   -3,500
192,761;   53,407;    5,520;   -3,227
193,361;   11,284;    3,065;   -3,773
193,962;   48,953;    1,612;   -2,682
194,562;   -7,801;   -0,114;   -3,955
195,162;    2,439;   -0,567;   -2,227
195,762;  105,848;    2,433;   -0,045
196,362;   53,706;    1,706;   -2,500
196,963;  -16,206;    1,706;   -0,864
197,563;   26,751;    1,252;   -0,955
198,163;  -15,101;   -0,111;   -0,682
198,763;   -5,672;   -0,020;   -0,500
199,363;   38,489;    3,616;   -0,500
199,963;   19,959;    2,162;    0,409
200,563;    4,488;    6,344;   -1,409
201,163;   -8,700;    5,435;   -0,227
201,763;   19,283;    1,435;    0,318
202,363;   -2,355;    0,980;    1,500
202,963;   24,216;    1,526;    1,045
203,563;   60,120;    0,344;    0,500
204,162;    5,315;    1,889;   -1,864
204,762;    0,639;    2,071;    0,591
205,362;  -16,994;    0,708;    1,955
205,962;    6,751;    3,435;    1,955
206,562;    5,371;    1,889;    2,318
207,161;   -9,719;    1,708;    0,318
207,761;   48,493;    4,435;    2,409
208,361;   -6,315;    1,889;    1,409
208,960;   13,508;    2,889;    1,500
209,560;   11,922;    0,435;    1,591
210,160;   23,239;    5,071;    1,864
210,759;    9,146;    0,708;    1,227
211,359;  -10,483;   -0,474;    1,045
211,958;   73,613;    3,526;    2,045
212,558;   78,047;    0,799;    1,864
213,157;   23,454;   -0,929;    1,500
213,757;  152,901;    5,617;   -0,227
214,356;   48,425;    1,708;   -0,409
214,956;  117,751;    3,526;    0,409
215,555;   28,281;    0,617;    2,136
216,154;   -4,597;   -0,292;   -0,591
216,754;    0,669;    1,253;    0,773
