
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,361;   38,161;    1,318
187,357;   13,115;   26,706;    0,955
187,958;   -2,810;   17,252;   -1,591
188,558;   33,359;   12,979;   -1,227
189,159;   12,763;   10,070;   -4,500
189,759;  -15,818;    5,797;   -3,591
190,360;  -17,829;    6,797;   -2,136
190,960;   18,912;    5,706;   -4,136
191,560;   24,304;    2,614;   -6,591
192,161;  229,208;    5,885;   -3,500
192,761;   85,944;    5,520;   -3,227
193,361;   35,268;    3,065;   -3,773
193,962;   85,348;    1,612;   -2,682
194,562;   22,065;   -0,114;   -3,955
195,162;   34,358;   -0,567;   -2,227
195,762;  163,065;    2,433;   -0,045
196,362;  121,474;    1,706;   -2,500
196,963;   20,569;    1,706;   -0,864
197,563;   68,545;    1,252;   -0,955
198,163;   23,707;   -0,111;   -0,682
198,763;   47,948;   -0,020;   -0,500
199,363;  108,927;    3,616;   -0,500
199,963;   75,320;    2,162;    0,409
200,563;   65,400;    6,344;   -1,409
201,163;   45,037;    5,435;   -0,227
201,763;   95,928;    1,435;    0,318
202,363;   55,021;    0,980;    1,500
202,963;  116,871;    1,526;    1,045
203,563;  189,588;    0,344;    0,500
204,162;   98,785;    1,889;   -1,864
204,762;   97,855;    2,071;    0,591
205,362;   63,851;    0,708;    1,955
205,962;  117,033;    3,435;    1,955
206,562;  115,122;    1,889;    2,318
207,161;   90,956;    1,708;    0,318
207,761;  220,517;    4,435;    2,409
208,361;  118,066;    1,889;    1,409
208,960;  174,984;    2,889;    1,500
209,560;  212,867;    0,435;    1,591
210,160;  215,996;    5,071;    1,864
210,759;  183,717;    0,708;    1,227
211,359;  188,195;   -0,474;    1,045
211,958;  383,189;    3,526;    2,045
212,558;  427,712;    0,799;    1,864
213,157;  303,306;   -0,929;    1,500
213,757;  627,582;    5,617;   -0,227
214,356;  391,371;    1,708;   -0,409
214,956;  633,322;    3,526;    0,409
215,555;  347,237;    0,617;    2,136
216,154;  295,723;   -0,292;   -0,591
216,754;  301,988;    1,253;    0,773
217,353;  389,151;   -0,383;   -1,045
