
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,629;   38,161;    1,318
187,357;   59,042;   26,706;    0,955
187,958;   40,661;   17,252;   -1,591
188,558;   73,671;   12,979;   -1,227
189,159;   50,888;   10,070;   -4,500
189,759;   22,431;    5,797;   -3,591
190,360;   17,863;    6,797;   -2,136
190,960;   48,271;    5,706;   -4,136
191,560;   59,641;    2,614;   -6,591
192,161;  284,256;    5,885;   -3,500
192,761;  147,048;    5,520;   -3,227
193,361;   96,019;    3,065;   -3,773
193,962;  144,986;    1,612;   -2,682
194,562;   83,863;   -0,114;   -3,955
195,162;  102,356;   -0,567;   -2,227
195,762;  252,312;    2,433;   -0,045
196,362;  204,967;    1,706;   -2,500
196,963;   82,630;    1,706;   -0,864
197,563;  150,650;    1,252;   -0,955
198,163;  100,841;   -0,111;   -0,682
198,763;  120,770;   -0,020;   -0,500
199,363;  211,047;    3,616;   -0,500
199,963;  168,733;    2,162;    0,409
200,563;  149,936;    6,344;   -1,409
201,163;  128,075;    5,435;   -0,227
201,763;  216,362;    1,435;    0,318
202,363;  156,785;    0,980;    1,500
202,963;  255,402;    1,526;    1,045
203,563;  357,385;    0,344;    0,500
204,162;  222,028;    1,889;   -1,864
204,762;  210,208;    2,071;    0,591
205,362;  188,000;    0,708;    1,955
205,962;  279,369;    3,435;    1,955
206,562;  269,759;    1,889;    2,318
207,161;  235,043;    1,708;    0,318
207,761;  390,964;    4,435;    2,409
208,361;  278,895;    1,889;    1,409
208,960;  358,275;    2,889;    1,500
209,560;  407,418;    0,435;    1,591
210,160;  397,350;    5,071;    1,864
210,759;  361,858;    0,708;    1,227
211,359;  363,009;   -0,474;    1,045
211,958;  622,378;    3,526;    2,045
212,558;  698,050;    0,799;    1,864
213,157;  537,048;   -0,929;    1,500
213,757;  958,519;    5,617;   -0,227
214,356;  664,608;    1,708;   -0,409
214,956;  984,744;    3,526;    0,409
215,555;  621,958;    0,617;    2,136
216,154;  565,890;   -0,292;   -0,591
216,754;  568,296;    1,253;    0,773
217,353;  693,354;   -0,383;   -1,045
