
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,260;   38,161;    1,318
187,357;   -7,814;   26,706;    0,955
187,958;  -21,359;   17,252;   -1,591
188,558;   15,814;   12,979;   -1,227
189,159;   -6,880;   10,070;   -4,500
189,759;  -32,012;    5,797;   -3,591
190,360;  -21,310;    6,797;   -2,136
190,960;   -2,318;    5,706;   -4,136
191,560;   -1,186;    2,614;   -6,591
192,161;  183,342;    5,885;   -3,500
192,761;   51,936;    5,520;   -3,227
193,361;    6,721;    3,065;   -3,773
193,962;   46,845;    1,612;   -2,682
194,562;  -10,187;   -0,114;   -3,955
195,162;    0,500;   -0,567;   -2,227
195,762;  108,748;    2,433;   -0,045
196,362;   61,575;    1,706;   -2,500
196,963;  -16,525;    1,706;   -0,864
197,563;   27,823;    1,252;   -0,955
198,163;   -9,673;   -0,111;   -0,682
198,763;   -5,962;   -0,020;   -0,500
199,363;   38,848;    3,616;   -0,500
199,963;   20,112;    2,162;    0,409
200,563;    1,980;    6,344;   -1,409
201,163;   -7,400;    5,435;   -0,227
201,763;   10,831;    1,435;    0,318
202,363;   -8,855;    0,980;    1,500
202,963;   18,253;    1,526;    1,045
203,563;   60,195;    0,344;    0,500
204,162;    5,046;    1,889;   -1,864
204,762;   -1,780;    2,071;    0,591
205,362;  -18,135;    0,708;    1,955
205,962;    3,137;    3,435;    1,955
206,562;    9,823;    1,889;    2,318
207,161;   -7,086;    1,708;    0,318
207,761;   56,856;    4,435;    2,409
208,361;    5,517;    1,889;    1,409
208,960;   12,939;    2,889;    1,500
209,560;   17,427;    0,435;    1,591
210,160;   31,584;    5,071;    1,864
210,759;    7,898;    0,708;    1,227
211,359;   -7,268;   -0,474;    1,045
211,958;   84,517;    3,526;    2,045
212,558;   96,286;    0,799;    1,864
213,157;   30,848;   -0,929;    1,500
213,757;  152,600;    5,617;   -0,227
214,356;   48,956;    1,708;   -0,409
214,956;  123,046;    3,526;    0,409
215,555;   28,914;    0,617;    2,136
216,154;   -0,507;   -0,292;   -0,591
216,754;    4,840;    1,253;    0,773
