
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,860;   38,161;    1,318
187,357;   12,980;   26,706;    0,955
187,958;    0,418;   17,252;   -1,591
188,558;   42,769;   12,979;   -1,227
189,159;   14,264;   10,070;   -4,500
189,759;  -13,590;    5,797;   -3,591
190,360;  -16,236;    6,797;   -2,136
190,960;   13,324;    5,706;   -4,136
191,560;   21,172;    2,614;   -6,591
192,161;  217,079;    5,885;   -3,500
192,761;   87,363;    5,520;   -3,227
193,361;   32,415;    3,065;   -3,773
193,962;   76,766;    1,612;   -2,682
194,562;   14,933;   -0,114;   -3,955
195,162;   26,316;   -0,567;   -2,227
195,762;  144,658;    2,433;   -0,045
196,362;   97,430;    1,706;   -2,500
196,963;   18,707;    1,706;   -0,864
197,563;   54,136;    1,252;   -0,955
198,163;    9,389;   -0,111;   -0,682
198,763;   15,721;   -0,020;   -0,500
199,363;   75,337;    3,616;   -0,500
199,963;   53,184;    2,162;    0,409
200,563;   39,536;    6,344;   -1,409
201,163;   19,264;    5,435;   -0,227
201,763;   61,336;    1,435;    0,318
202,363;   27,884;    0,980;    1,500
202,963;   76,188;    1,526;    1,045
203,563;  144,906;    0,344;    0,500
204,162;   68,466;    1,889;   -1,864
204,762;   59,081;    2,071;    0,591
205,362;   36,350;    0,708;    1,955
205,962;   82,533;    3,435;    1,955
206,562;   88,075;    1,889;    2,318
207,161;   58,363;    1,708;    0,318
207,761;  168,198;    4,435;    2,409
208,361;   76,746;    1,889;    1,409
208,960;  123,392;    2,889;    1,500
209,560;  144,001;    0,435;    1,591
210,160;  152,131;    5,071;    1,864
210,759;  122,125;    0,708;    1,227
211,359;  114,421;   -0,474;    1,045
211,958;  286,233;    3,526;    2,045
212,558;  327,756;    0,799;    1,864
213,157;  218,168;   -0,929;    1,500
213,757;  497,080;    5,617;   -0,227
214,356;  292,779;    1,708;   -0,409
214,956;  503,457;    3,526;    0,409
215,555;  260,826;    0,617;    2,136
216,154;  212,857;   -0,292;   -0,591
216,754;  216,850;    1,253;    0,773
217,353;  277,194;   -0,383;   -1,045
