
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,050;   38,161;    1,318
187,357;   -1,602;   26,706;    0,955
187,958;  -19,433;   17,252;   -1,591
188,558;   12,122;   12,979;   -1,227
189,159;   -8,133;   10,070;   -4,500
189,759;  -27,170;    5,797;   -3,591
190,360;  -26,862;    6,797;   -2,136
190,960;   -1,987;    5,706;   -4,136
191,560;    4,667;    2,614;   -6,591
192,161;  190,540;    5,885;   -3,500
192,761;   64,984;    5,520;   -3,227
193,361;    9,743;    3,065;   -3,773
193,962;   51,574;    1,612;   -2,682
194,562;   -3,259;   -0,114;   -3,955
195,162;    3,259;   -0,567;   -2,227
195,762;  108,937;    2,433;   -0,045
196,362;   60,994;    1,706;   -2,500
196,963;  -11,892;    1,706;   -0,864
197,563;   27,400;    1,252;   -0,955
198,163;   -6,037;   -0,111;   -0,682
198,763;   -4,178;   -0,020;   -0,500
199,363;   47,259;    3,616;   -0,500
199,963;   25,049;    2,162;    0,409
200,563;   13,598;    6,344;   -1,409
201,163;   -6,385;    5,435;   -0,227
201,763;   20,137;    1,435;    0,318
202,363;   -4,488;    0,980;    1,500
202,963;   27,289;    1,526;    1,045
203,563;   75,268;    0,344;    0,500
204,162;   18,287;    1,889;   -1,864
204,762;    8,038;    2,071;    0,591
205,362;  -18,257;    0,708;    1,955
205,962;    9,883;    3,435;    1,955
206,562;   14,368;    1,889;    2,318
207,161;   -6,214;    1,708;    0,318
207,761;   63,037;    4,435;    2,409
208,361;    7,933;    1,889;    1,409
208,960;   21,408;    2,889;    1,500
209,560;   16,416;    0,435;    1,591
210,160;   28,167;    5,071;    1,864
210,759;   11,424;    0,708;    1,227
211,359;    0,488;   -0,474;    1,045
211,958;   93,182;    3,526;    2,045
212,558;  100,062;    0,799;    1,864
213,157;   25,943;   -0,929;    1,500
213,757;  162,881;    5,617;   -0,227
214,356;   56,472;    1,708;   -0,409
214,956;  143,938;    3,526;    0,409
215,555;   41,268;    0,617;    2,136
216,154;    7,936;   -0,292;   -0,591
216,754;    9,018;    1,253;    0,773
217,353;   21,794;   -0,383;   -1,045
