
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,808;   38,161;    1,318
187,357;   -5,483;   26,706;    0,955
187,958;  -22,843;   17,252;   -1,591
188,558;   11,355;   12,979;   -1,227
189,159;   -9,637;   10,070;   -4,500
189,759;  -37,225;    5,797;   -3,591
190,360;  -36,482;    6,797;   -2,136
190,960;   -9,452;    5,706;   -4,136
191,560;   -5,524;    2,614;   -6,591
192,161;  170,950;    5,885;   -3,500
192,761;   50,777;    5,520;   -3,227
193,361;    2,449;    3,065;   -3,773
193,962;   39,974;    1,612;   -2,682
194,562;  -11,034;   -0,114;   -3,955
195,162;   -2,291;   -0,567;   -2,227
195,762;   99,571;    2,433;   -0,045
196,362;   58,866;    1,706;   -2,500
196,963;  -20,395;    1,706;   -0,864
197,563;   22,365;    1,252;   -0,955
198,163;  -16,272;   -0,111;   -0,682
198,763;   -7,490;   -0,020;   -0,500
199,363;   35,050;    3,616;   -0,500
199,963;   17,898;    2,162;    0,409
200,563;    4,417;    6,344;   -1,409
201,163;  -13,308;    5,435;   -0,227
201,763;   13,191;    1,435;    0,318
202,363;  -16,576;    0,980;    1,500
202,963;   15,187;    1,526;    1,045
203,563;   61,117;    0,344;    0,500
204,162;    7,427;    1,889;   -1,864
204,762;   -0,168;    2,071;    0,591
205,362;  -16,452;    0,708;    1,955
205,962;    9,956;    3,435;    1,955
206,562;    2,951;    1,889;    2,318
207,161;  -10,825;    1,708;    0,318
207,761;   57,530;    4,435;    2,409
208,361;   -2,281;    1,889;    1,409
208,960;   11,789;    2,889;    1,500
209,560;   11,497;    0,435;    1,591
210,160;   16,638;    5,071;    1,864
210,759;    0,577;    0,708;    1,227
211,359;   -7,816;   -0,474;    1,045
211,958;   83,121;    3,526;    2,045
212,558;   81,882;    0,799;    1,864
213,157;   25,369;   -0,929;    1,500
213,757;  143,695;    5,617;   -0,227
214,356;   48,578;    1,708;   -0,409
214,956;  119,635;    3,526;    0,409
215,555;   31,651;    0,617;    2,136
216,154;   -3,679;   -0,292;   -0,591
216,754;   -5,334;    1,253;    0,773
