
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,712;   38,161;    1,318
187,357;   59,121;   26,706;    0,955
187,958;   39,286;   17,252;   -1,591
188,558;   78,481;   12,979;   -1,227
189,159;   45,149;   10,070;   -4,500
189,759;   18,874;    5,797;   -3,591
190,360;   21,208;    6,797;   -2,136
190,960;   54,426;    5,706;   -4,136
191,560;   57,871;    2,614;   -6,591
192,161;  282,724;    5,885;   -3,500
192,761;  141,484;    5,520;   -3,227
193,361;   90,906;    3,065;   -3,773
193,962;  144,438;    1,612;   -2,682
194,562;   74,812;   -0,114;   -3,955
195,162;  104,326;   -0,567;   -2,227
195,762;  252,110;    2,433;   -0,045
196,362;  195,858;    1,706;   -2,500
196,963;   79,706;    1,706;   -0,864
197,563;  145,460;    1,252;   -0,955
198,163;   94,930;   -0,111;   -0,682
198,763;  116,129;   -0,020;   -0,500
199,363;  221,224;    3,616;   -0,500
199,963;  182,916;    2,162;    0,409
200,563;  147,484;    6,344;   -1,409
201,163;  131,081;    5,435;   -0,227
201,763;  212,822;    1,435;    0,318
202,363;  160,519;    0,980;    1,500
202,963;  256,775;    1,526;    1,045
203,563;  364,029;    0,344;    0,500
204,162;  220,945;    1,889;   -1,864
204,762;  209,679;    2,071;    0,591
205,362;  170,467;    0,708;    1,955
205,962;  265,738;    3,435;    1,955
206,562;  254,861;    1,889;    2,318
207,161;  220,424;    1,708;    0,318
207,761;  371,702;    4,435;    2,409
208,361;  251,994;    1,889;    1,409
208,960;  340,285;    2,889;    1,500
209,560;  409,706;    0,435;    1,591
210,160;  395,182;    5,071;    1,864
210,759;  359,779;    0,708;    1,227
211,359;  362,391;   -0,474;    1,045
211,958;  607,483;    3,526;    2,045
212,558;  683,973;    0,799;    1,864
213,157;  529,790;   -0,929;    1,500
213,757;  947,629;    5,617;   -0,227
214,356;  657,261;    1,708;   -0,409
214,956;  967,120;    3,526;    0,409
215,555;  610,433;    0,617;    2,136
216,154;  554,820;   -0,292;   -0,591
216,754;  562,953;    1,253;    0,773
217,353;  688,916;   -0,383;   -1,045
