
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,408;   38,161;    1,318
187,357;   53,906;   26,706;    0,955
187,958;   38,163;   17,252;   -1,591
188,558;   80,995;   12,979;   -1,227
189,159;   49,571;   10,070;   -4,500
189,759;   19,114;    5,797;   -3,591
190,360;   17,265;    6,797;   -2,136
190,960;   53,845;    5,706;   -4,136
191,560;   60,287;    2,614;   -6,591
192,161;  280,770;    5,885;   -3,500
192,761;  144,160;    5,520;   -3,227
193,361;   97,946;    3,065;   -3,773
193,962;  145,571;    1,612;   -2,682
194,562;   79,317;   -0,114;   -3,955
195,162;  104,381;   -0,567;   -2,227
195,762;  256,894;    2,433;   -0,045
196,362;  207,370;    1,706;   -2,500
196,963;   83,309;    1,706;   -0,864
197,563;  151,883;    1,252;   -0,955
198,163;  100,900;   -0,111;   -0,682
198,763;  122,916;   -0,020;   -0,500
199,363;  223,102;    3,616;   -0,500
199,963;  182,159;    2,162;    0,409
200,563;  160,182;    6,344;   -1,409
201,163;  137,688;    5,435;   -0,227
201,763;  219,247;    1,435;    0,318
202,363;  164,672;    0,980;    1,500
202,963;  258,019;    1,526;    1,045
203,563;  368,091;    0,344;    0,500
204,162;  217,735;    1,889;   -1,864
204,762;  204,560;    2,071;    0,591
205,362;  176,257;    0,708;    1,955
205,962;  267,618;    3,435;    1,955
206,562;  261,015;    1,889;    2,318
207,161;  232,488;    1,708;    0,318
207,761;  387,583;    4,435;    2,409
208,361;  265,875;    1,889;    1,409
208,960;  367,802;    2,889;    1,500
209,560;  423,770;    0,435;    1,591
210,160;  406,791;    5,071;    1,864
210,759;  368,842;    0,708;    1,227
211,359;  373,637;   -0,474;    1,045
211,958;  630,092;    3,526;    2,045
212,558;  699,308;    0,799;    1,864
213,157;  536,036;   -0,929;    1,500
213,757;  957,148;    5,617;   -0,227
214,356;  665,416;    1,708;   -0,409
214,956;  981,092;    3,526;    0,409
215,555;  622,134;    0,617;    2,136
216,154;  558,430;   -0,292;   -0,591
216,754;  569,199;    1,253;    0,773
217,353;  696,889;   -0,383;   -1,045
