
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,749;   38,161;    1,318
187,357;   56,613;   26,706;    0,955
187,958;   37,324;   17,252;   -1,591
188,558;   73,882;   12,979;   -1,227
189,159;   41,823;   10,070;   -4,500
189,759;   19,003;    5,797;   -3,591
190,360;   19,793;    6,797;   -2,136
190,960;   53,922;    5,706;   -4,136
191,560;   70,553;    2,614;   -6,591
192,161;  281,778;    5,885;   -3,500
192,761;  143,364;    5,520;   -3,227
193,361;   97,878;    3,065;   -3,773
193,962;  157,768;    1,612;   -2,682
194,562;   80,223;   -0,114;   -3,955
195,162;  106,732;   -0,567;   -2,227
195,762;  251,877;    2,433;   -0,045
196,362;  204,807;    1,706;   -2,500
196,963;   84,381;    1,706;   -0,864
197,563;  147,589;    1,252;   -0,955
198,163;   95,966;   -0,111;   -0,682
198,763;  121,893;   -0,020;   -0,500
199,363;  213,443;    3,616;   -0,500
199,963;  182,042;    2,162;    0,409
200,563;  161,974;    6,344;   -1,409
201,163;  136,933;    5,435;   -0,227
201,763;  222,311;    1,435;    0,318
202,363;  156,644;    0,980;    1,500
202,963;  258,535;    1,526;    1,045
203,563;  365,426;    0,344;    0,500
204,162;  218,524;    1,889;   -1,864
204,762;  217,619;    2,071;    0,591
205,362;  176,863;    0,708;    1,955
205,962;  268,227;    3,435;    1,955
206,562;  264,985;    1,889;    2,318
207,161;  231,637;    1,708;    0,318
207,761;  386,008;    4,435;    2,409
208,361;  265,027;    1,889;    1,409
208,960;  353,409;    2,889;    1,500
209,560;  423,193;    0,435;    1,591
210,160;  401,305;    5,071;    1,864
210,759;  364,175;    0,708;    1,227
211,359;  370,422;   -0,474;    1,045
211,958;  628,697;    3,526;    2,045
212,558;  697,005;    0,799;    1,864
213,157;  548,277;   -0,929;    1,500
213,757;  961,114;    5,617;   -0,227
214,356;  666,292;    1,708;   -0,409
214,956;  983,334;    3,526;    0,409
215,555;  622,736;    0,617;    2,136
216,154;  560,669;   -0,292;   -0,591
216,754;  567,438;    1,253;    0,773
217,353;  690,857;   -0,383;   -1,045
