
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,625;   38,161;    1,318
187,357;  -10,863;   26,706;    0,955
187,958;  -16,972;   17,252;   -1,591
188,558;   15,823;   12,979;   -1,227
189,159;   -5,399;   10,070;   -4,500
189,759;  -28,797;    5,797;   -3,591
190,360;  -27,422;    6,797;   -2,136
190,960;   -6,295;    5,706;   -4,136
191,560;    4,420;    2,614;   -6,591
192,161;  177,155;    5,885;   -3,500
192,761;   56,080;    5,520;   -3,227
193,361;    0,505;    3,065;   -3,773
193,962;   46,528;    1,612;   -2,682
194,562;   -4,340;   -0,114;   -3,955
195,162;    3,161;   -0,567;   -2,227
195,762;  100,747;    2,433;   -0,045
196,362;   59,149;    1,706;   -2,500
196,963;   -9,037;    1,706;   -0,864
197,563;   23,917;    1,252;   -0,955
198,163;  -10,938;   -0,111;   -0,682
198,763;   -1,235;   -0,020;   -0,500
199,363;   43,016;    3,616;   -0,500
199,963;   19,029;    2,162;    0,409
200,563;    2,011;    6,344;   -1,409
201,163;   -7,815;    5,435;   -0,227
201,763;   19,169;    1,435;    0,318
202,363;   -7,560;    0,980;    1,500
202,963;   13,554;    1,526;    1,045
203,563;   67,550;    0,344;    0,500
204,162;    5,381;    1,889;   -1,864
204,762;    2,429;    2,071;    0,591
205,362;   -9,203;    0,708;    1,955
205,962;    8,182;    3,435;    1,955
206,562;    5,254;    1,889;    2,318
207,161;   -8,930;    1,708;    0,318
207,761;   54,286;    4,435;    2,409
208,361;    3,297;    1,889;    1,409
208,960;   17,210;    2,889;    1,500
209,560;   21,802;    0,435;    1,591
210,160;   24,484;    5,071;    1,864
210,759;    5,665;    0,708;    1,227
211,359;   -1,876;   -0,474;    1,045
211,958;   87,494;    3,526;    2,045
212,558;   83,566;    0,799;    1,864
213,157;   25,971;   -0,929;    1,500
213,757;  141,234;    5,617;   -0,227
214,356;   44,032;    1,708;   -0,409
214,956;  125,998;    3,526;    0,409
215,555;   31,523;    0,617;    2,136
216,154;   -0,900;   -0,292;   -0,591
216,754;    0,730;    1,253;    0,773
