
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,413;   38,161;    1,318
187,357;   60,640;   26,706;    0,955
187,958;   41,987;   17,252;   -1,591
188,558;   71,728;   12,979;   -1,227
189,159;   48,577;   10,070;   -4,500
189,759;   22,302;    5,797;   -3,591
190,360;   24,272;    6,797;   -2,136
190,960;   54,580;    5,706;   -4,136
191,560;   63,660;    2,614;   -6,591
192,161;  272,964;    5,885;   -3,500
192,761;  142,994;    5,520;   -3,227
193,361;   87,052;    3,065;   -3,773
193,962;  147,767;    1,612;   -2,682
194,562;   74,054;   -0,114;   -3,955
195,162;   98,843;   -0,567;   -2,227
195,762;  250,810;    2,433;   -0,045
196,362;  192,286;    1,706;   -2,500
196,963;   81,680;    1,706;   -0,864
197,563;  148,707;    1,252;   -0,955
198,163;   95,905;   -0,111;   -0,682
198,763;  110,376;   -0,020;   -0,500
199,363;  205,744;    3,616;   -0,500
199,963;  168,436;    2,162;    0,409
200,563;  143,641;    6,344;   -1,409
201,163;  122,238;    5,435;   -0,227
201,763;  211,525;    1,435;    0,318
202,363;  149,222;    0,980;    1,500
202,963;  249,751;    1,526;    1,045
203,563;  354,550;    0,344;    0,500
204,162;  210,921;    1,889;   -1,864
204,762;  198,018;    2,071;    0,591
205,362;  164,170;    0,708;    1,955
205,962;  266,804;    3,435;    1,955
206,562;  258,473;    1,889;    2,318
207,161;  224,764;    1,708;    0,318
207,761;  372,769;    4,435;    2,409
208,361;  255,970;    1,889;    1,409
208,960;  344,443;    2,889;    1,500
209,560;  409,046;    0,435;    1,591
210,160;  389,249;    5,071;    1,864
210,759;  348,846;    0,708;    1,227
211,359;  352,550;   -0,474;    1,045
211,958;  604,277;    3,526;    2,045
212,558;  681,130;    0,799;    1,864
213,157;  527,585;   -0,929;    1,500
213,757;  939,151;    5,617;   -0,227
214,356;  640,510;    1,708;   -0,409
214,956;  954,277;    3,526;    0,409
215,555;  593,955;    0,617;    2,136
216,154;  543,342;   -0,292;   -0,591
216,754;  545,293;    1,253;    0,773
217,353;  658,347;   -0,383;   -1,045
