
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,500;   38,161;    1,318
187,357;   17,197;   26,706;    0,955
187,958;    7,745;   17,252;   -1,591
188,558;   48,300;   12,979;   -1,227
189,159;   24,133;   10,070;   -4,500
189,759;    1,636;    5,797;   -3,591
190,360;   -2,970;    6,797;   -2,136
190,960;   45,257;    5,706;   -4,136
191,560;   54,398;    2,614;   -6,591
192,161;  280,757;    5,885;   -3,500
192,761;  130,920;    5,520;   -3,227
193,361;   78,053;    3,065;   -3,773
193,962;  130,542;    1,612;   -2,682
194,562;   64,268;   -0,114;   -3,955
195,162;  101,241;   -0,567;   -2,227
195,762;  270,266;    2,433;   -0,045
196,362;  208,739;    1,706;   -2,500
196,963;   82,654;    1,706;   -0,864
197,563;  156,127;    1,252;   -0,955
198,163;  101,752;   -0,111;   -0,682
198,763;  128,721;   -0,020;   -0,500
199,363;  236,170;    3,616;   -0,500
199,963;  193,007;    2,162;    0,409
200,563;  175,522;    6,344;   -1,409
201,163;  155,973;    5,435;   -0,227
201,763;  244,201;    1,435;    0,318
202,363;  185,522;    0,980;    1,500
202,963;  295,643;    1,526;    1,045
203,563;  410,304;    0,344;    0,500
204,162;  257,522;    1,889;   -1,864
204,762;  243,913;    2,071;    0,591
205,362;  226,907;    0,708;    1,955
205,962;  320,146;    3,435;    1,955
206,562;  324,313;    1,889;    2,318
207,161;  294,162;    1,708;    0,318
207,761;  455,528;    4,435;    2,409
208,361;  331,177;    1,889;    1,409
208,960;  418,425;    2,889;    1,500
209,560;  494,395;    0,435;    1,591
210,160;  474,904;    5,071;    1,864
210,759;  453,665;    0,708;    1,227
211,359;  454,713;   -0,474;    1,045
211,958;  736,022;    3,526;    2,045
212,558;  811,695;    0,799;    1,864
213,157;  643,359;   -0,929;    1,500
213,757; 1103,950;    5,617;   -0,227
214,356;  812,474;    1,708;   -0,409
214,956; 1153,995;    3,526;    0,409
215,555;  792,268;    0,617;    2,136
216,154;  718,301;   -0,292;   -0,591
216,754;  739,919;    1,253;    0,773
217,353;  897,695;   -0,383;   -1,045
