
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,587;   38,161;    1,318
187,357;    5,611;   26,706;    0,955
187,958;  -10,678;   17,252;   -1,591
188,558;   30,678;   12,979;   -1,227
189,159;    2,986;   10,070;   -4,500
189,759;  -17,867;    5,797;   -3,591
190,360;  -19,978;    6,797;   -2,136
190,960;    3,572;    5,706;   -4,136
191,560;   11,308;    2,614;   -6,591
192,161;  199,626;    5,885;   -3,500
192,761;   78,869;    5,520;   -3,227
193,361;   27,917;    3,065;   -3,773
193,962;   65,473;    1,612;   -2,682
194,562;    7,423;   -0,114;   -3,955
195,162;   15,924;   -0,567;   -2,227
195,762;  124,552;    2,433;   -0,045
196,362;   81,781;    1,706;   -2,500
196,963;    6,062;    1,706;   -0,864
197,563;   39,954;    1,252;   -0,955
198,163;    1,579;   -0,111;   -0,682
198,763;   11,180;   -0,020;   -0,500
199,363;   62,887;    3,616;   -0,500
199,963;   39,831;    2,162;    0,409
200,563;   25,551;    6,344;   -1,409
201,163;    6,827;    5,435;   -0,227
201,763;   45,626;    1,435;    0,318
202,363;    8,448;    0,980;    1,500
202,963;   42,392;    1,526;    1,045
203,563;   99,926;    0,344;    0,500
204,162;   34,396;    1,889;   -1,864
204,762;   24,929;    2,071;    0,591
205,362;    5,831;    0,708;    1,955
205,962;   34,369;    3,435;    1,955
206,562;   38,827;    1,889;    2,318
207,161;   20,668;    1,708;    0,318
207,761;   94,859;    4,435;    2,409
208,361;   28,859;    1,889;    1,409
208,960;   57,416;    2,889;    1,500
209,560;   58,214;    0,435;    1,591
210,160;   74,159;    5,071;    1,864
210,759;   50,151;    0,708;    1,227
211,359;   43,455;   -0,474;    1,045
211,958;  179,262;    3,526;    2,045
212,558;  182,965;    0,799;    1,864
213,157;  104,198;   -0,929;    1,500
213,757;  309,388;    5,617;   -0,227
214,356;  150,447;    1,708;   -0,409
214,956;  296,938;    3,526;    0,409
215,555;  122,589;    0,617;    2,136
216,154;   80,530;   -0,292;   -0,591
216,754;   83,158;    1,253;    0,773
217,353;  125,862;   -0,383;   -1,045
