
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,452;   38,161;    1,318
187,357;   60,408;   26,706;    0,955
187,958;   35,846;   17,252;   -1,591
188,558;   76,767;   12,979;   -1,227
189,159;   45,163;   10,070;   -4,500
189,759;   23,979;    5,797;   -3,591
190,360;   23,589;    6,797;   -2,136
190,960;   53,446;    5,706;   -4,136
191,560;   71,079;    2,614;   -6,591
192,161;  279,855;    5,885;   -3,500
192,761;  138,263;    5,520;   -3,227
193,361;   85,414;    3,065;   -3,773
193,962;  148,120;    1,612;   -2,682
194,562;   79,205;   -0,114;   -3,955
195,162;  108,529;   -0,567;   -2,227
195,762;  253,582;    2,433;   -0,045
196,362;  209,057;    1,706;   -2,500
196,963;   82,995;    1,706;   -0,864
197,563;  150,564;    1,252;   -0,955
198,163;   94,032;   -0,111;   -0,682
198,763;  113,595;   -0,020;   -0,500
199,363;  212,327;    3,616;   -0,500
199,963;  182,017;    2,162;    0,409
200,563;  157,402;    6,344;   -1,409
201,163;  134,089;    5,435;   -0,227
201,763;  216,830;    1,435;    0,318
202,363;  161,981;    0,980;    1,500
202,963;  256,236;    1,526;    1,045
203,563;  374,491;    0,344;    0,500
204,162;  223,770;    1,889;   -1,864
204,762;  202,592;    2,071;    0,591
205,362;  178,472;    0,708;    1,955
205,962;  274,291;    3,435;    1,955
206,562;  267,594;    1,889;    2,318
207,161;  233,791;    1,708;    0,318
207,761;  388,163;    4,435;    2,409
208,361;  274,728;    1,889;    1,409
208,960;  361,382;    2,889;    1,500
209,560;  420,165;    0,435;    1,591
210,160;  397,642;    5,071;    1,864
210,759;  367,148;    0,708;    1,227
211,359;  371,031;   -0,474;    1,045
211,958;  625,397;    3,526;    2,045
212,558;  694,978;    0,799;    1,864
213,157;  535,249;   -0,929;    1,500
213,757;  959,268;    5,617;   -0,227
214,356;  674,447;    1,708;   -0,409
214,956;  986,125;    3,526;    0,409
215,555;  621,617;    0,617;    2,136
216,154;  568,550;   -0,292;   -0,591
216,754;  563,501;    1,253;    0,773
217,353;  685,193;   -0,383;   -1,045
